VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,TRUE,FALSE,1272.345,3.679,83.068,525.02875,0.7002375,2.3783,0.324875,3.5902,0.4854715,0.922475,0.972175,0.050815,0.015009,16976.12,0,0.94381275,695.9,16141.1,0.05,50,0.003987313,0.047259866
FALSE,TRUE,FALSE,1011.615,1.883,91.084,405.68875,0.8889375,6.4109,0.207025,3.2606,0.3173035,0.7513125,0.8379875,0.001485,0.002147,3556.015,0,0.000872449,2896.15,3373.95,0,0,-0.814488461,0.002957029
FALSE,TRUE,FALSE,708.675,3.6722,39.252,368.93125,0.8060125,3.9545,0.129575,4.0678,0.2488015,0.9284875,0.8157625,0.098305,0.019569,9633.25,0,0.93106525,9415.05,9638.35,0,0,-0.977358688,0.001251994
FALSE,TRUE,FALSE,1096.215,3.8754,69.612,233.30875,0.8373125,4.5665,0.304425,1.5738,0.1555545,0.945925,0.906025,0.075995,0.014047,16316.505,0,0.9944307,15844.3,16304.25,0,0,-0.971070737,0.001626415
FALSE,TRUE,FALSE,872.4586368,4.465655088,98.22033823,650.8468077,0.753008534,6.172586679,0.18291983,4.490317583,0.38820264,0.984289229,0.88417089,0,0,17188.885,0,0,0,0,1,90.05,0.8199,0.00324921
FALSE,TRUE,FALSE,1320.585,1.0746,71.82,544.23625,0.8088375,6.6293,0.399075,2.5514,0.0777425,0.8558875,0.8409125,0.065355,0.006803,1393.47,0,0.9160928,929.3,1280.9,0,0,-0.666957414,0.003655262
FALSE,TRUE,FALSE,1446.315,4.665,75.572,164.27875,0.7289625,4.5299,0.455275,3.4586,0.4197135,0.9119875,0.9984875,0.036725,0.018559,31197.045,0,0.9984856,9127,31283.95,0,0,-0.292573586,0.007528158
FALSE,TRUE,FALSE,1451.985,1.677,82.276,237.59875,0.7028625,5.8019,0.311075,1.7586,0.3043185,0.9534375,0.8719375,0.047385,0.006013,3946.56,0,0.9475017,2018.55,3712.6,0.05,67,-0.467985014,0.084283141
FALSE,TRUE,FALSE,1290.165,3.8062,86.86,969.43375,0.7875375,2.4881,0.168925,2.6662,0.3610605,0.8167875,0.8096875,0.055015,0.009655,18476.14,0.000987973,0.04804701,16942.9,18508.25,0,0,-0.917022965,0.001483227
FALSE,TRUE,FALSE,706.965303,2.910409114,61.78146038,85.84282755,0.829142931,3.884515795,0.470352149,2.865354738,0.048443811,0.948705334,0.919911963,0.040665458,0.002048162,5789.045,0.0350595,0.9046342,1260.8,5254.5,0.05,91,-0.176812582,0.062140877
FALSE,TRUE,FALSE,1069.395,1.8202,82.38,953.54125,0.8370625,3.4805,0.083575,4.7102,0.3459195,0.9591375,0.7981875,0.071955,0.017225,3447.415,0,0.9770913,3307.6,3469.35,0,0,-0.959481672,0.001602047
FALSE,TRUE,FALSE,886.155,1.7514,98.636,47.76625,0.8663375,2.0009,0.131425,3.1998,0.4837565,0.8939625,0.7680875,0.062015,0.018547,2572.23,0.000203963,0.4826387,2072.65,2585.95,0,0,-0.805805934,0.010394527
FALSE,TRUE,FALSE,1319.775,1.1186,46.1,221.21875,0.7913125,7.5797,0.466725,3.6594,0.2745755,0.8533375,0.9137625,0.051785,0.019607,1547.11,0,0.97423635,962.55,1330.9,0,0,-0.622180392,0.004666297
FALSE,TRUE,FALSE,1286.115,1.7006,83.268,567.14875,0.7360125,3.8585,0.399375,4.0922,0.2825135,0.8538875,0.8194125,0.037225,0.016649,3597.015,0,0.95357255,1632.75,3591.55,0,0,-0.453890554,0.021442331
FALSE,TRUE,FALSE,754.845,4.7822,93.14,815.87125,0.8240875,2.9903,0.440975,4.337,0.4143725,0.902325,0.919675,0.037575,0.017419,17121.895,0,0.99080605,6677.9,17099.55,0,0,-0.390003856,0.012747255
FALSE,TRUE,FALSE,745.395,3.029,49.276,588.59875,0.9154875,7.5851,0.286975,1.9426,0.4808655,0.9273375,0.8571375,0.057505,0.007881,7192.255,0,0.97784845,5704.05,6682.85,0,0,-0.793181814,0.002432233
FALSE,TRUE,FALSE,1020.885,1.101,65.588,795.10375,0.8501875,7.2617,0.021975,4.0558,0.4841485,0.9096375,0.9959875,0.099485,0.004565,1220.59,0,0.7255473,1112.5,1249.35,0,0,-0.911657953,0.004532914
FALSE,TRUE,FALSE,809.205,3.1482,36.228,819.77125,0.8593375,7.5251,0.074925,4.2506,0.3154415,0.7912375,0.7776375,0.012905,0.011681,8397.31,0,0.001229756,8096.9,8358.4,0,0,-0.964245997,0.00139731
FALSE,TRUE,FALSE,1060.215,2.807,45.652,159.50125,0.7095625,5.5319,0.171375,2.037,0.1776045,0.9185875,0.9080375,0.089025,0.008043,8235.955,0,0.9813523,6641.05,8241.2,0,0,-0.806408544,0.013133253
FALSE,TRUE,FALSE,791.835,4.1654,51.116,419.72875,0.9449875,2.0999,0.391625,4.0098,0.0579465,0.9796375,0.8649125,0.034555,0.001671,13703.955,0.043091112,0.9525526,6226.85,13264.5,0,0,-0.454337825,0.040111729
FALSE,TRUE,FALSE,1422.645,2.0522,93.332,225.02125,0.8100375,3.6851,0.451575,3.2478,0.4782195,0.7981875,0.9141625,0.029665,0.015947,5810,0,0.8702109,3125.9,5806.5,0,0,-0.538062521,0.017644148
FALSE,TRUE,FALSE,713.985,2.4054,50.78,178.80625,0.8569125,5.8211,0.316025,3.895,0.4388235,0.7658875,0.7867125,0.055375,0.018493,4100.95,0,0.03804867,3715.8,4067.8,0,0,-0.90612355,0.003324225
FALSE,TRUE,FALSE,771.405,4.3966,82.236,374.19625,0.9063625,4.8899,0.364725,1.591,0.1891195,0.9705875,0.8377875,0.072605,0.016077,14732.64,0,0.9979113,12763.8,14102.75,0,0,-0.866385066,0.004043766
FALSE,TRUE,FALSE,764.745,1.8622,65.012,829.22875,0.8708625,4.3235,0.274725,2.8226,0.4228005,0.7831375,0.7694125,0.088245,0.015241,2607.435,0,0.044330565,2405.9,2581.2,0,0,-0.922775826,0.003674231
FALSE,TRUE,FALSE,772.7635,1.583542,46.657945,423.7706125,0.843925625,3.731603,0.27895425,4.918198,0.376395785,0.96047225,0.98359875,0.09114895,0.01300959,1904.365,0,0.99680545,1404.4,1904.7,0,0,-0.737435582,0.02373149
FALSE,TRUE,FALSE,814.515,3.7354,44.86,192.06625,0.7381125,4.3721,0.351325,4.6838,0.0316825,0.9534125,0.9802375,0.048205,0.004633,11229.265,0,0.9989404,3000.3,11198.85,0,0,-0.267276359,0.020411205
FALSE,TRUE,FALSE,908.835,4.3338,32.652,744.40375,0.7824375,6.8033,0.252125,1.1226,0.1795155,0.9855625,0.9650875,0.010805,0.017319,17323.92,0.000142994,0.99985705,14988.25,17429.45,0,0,-0.86517547,0.001611825
FALSE,TRUE,FALSE,1383.315,1.7602,31.58,44.93875,0.8535375,3.4367,0.420125,1.0914,0.2114635,0.7624625,0.8171125,0.033015,0.019383,4082.7,0.000384129,0.025922484,3801.2,4078.65,0,0,-0.931078104,0.002154259
FALSE,TRUE,FALSE,686.4577939,1.037804247,51.09269808,319.6206629,0.855295184,3.003107198,0.426592439,1.357327809,0.318438633,0.954246504,0.936017607,0.040251165,0.009831693,703.445,0,0.39762555,114.95,280.55,0.6,70.08333333,0.352138621,0.14425901
FALSE,TRUE,FALSE,1170.375,3.1086,63.412,54.88375,0.8974625,3.1181,0.105825,4.329,0.4290235,0.975525,0.887375,0.017535,0.011647,11165.285,0,0.99875685,7558.3,11155.3,0,0,-0.676969795,0.022377185
FALSE,TRUE,FALSE,1034.835,1.1114,40.22,155.69875,0.7587625,7.8389,0.161025,1.7406,0.4579825,0.9501125,0.8073125,0.006115,0.005697,1270.9,0,0.1995361,104.3,245.65,0.8,209.375,0.383025969,0.101326694
FALSE,TRUE,FALSE,1154.985,2.1978,64.66,122.84125,0.8869625,6.9713,0.431175,4.971,0.2574255,0.9229375,0.9444625,0.004305,0.018483,5479.3,0,0.8493362,3128.15,4156.35,0.15,103.6666667,-0.451386388,0.125000138
FALSE,TRUE,FALSE,1024.755,4.2786,45.924,137.07625,0.7091125,3.8579,0.350075,4.059,0.2848165,0.8048125,0.7981375,0.056205,0.010283,18479.045,0,0.5186105,14745.7,18524.2,0,0,-0.797960016,0.003372185
FALSE,TRUE,FALSE,1436.5,3.542,83.575,450.5875,0.909375,3.593,0.28525,1.174,0.322375,0.95775,0.89675,0.03845,0.00915,17845.63,0,0.9976594,17030.2,17897.8,0,0,-0.95429495,0.006594967
FALSE,TRUE,FALSE,1194.855,4.6178,78.388,456.58375,0.8184625,4.7795,0.391325,2.2166,0.4622945,0.9359875,0.8773875,0.074265,0.012023,25356.21,0,0.99342185,23363.55,25356.65,0,0,-0.92140295,0.005355352
FALSE,TRUE,FALSE,1391.865,4.6562,78.332,716.81125,0.7644875,6.1205,0.238325,1.1286,0.4715065,0.7828375,0.9737875,0.086655,0.004007,30008.85,0,0.34249675,24956.7,28884.4,0,0,-0.831665222,0.002571176
FALSE,TRUE,FALSE,821.355,4.2594,27.284,686.68375,0.9230375,4.5995,0.437225,3.239,0.0273215,0.8046375,0.7904125,0.060585,0.006567,15246.87,0.000726557,0.2276263,14694.35,15241.9,0,0,-0.963769582,0.001070308
FALSE,TRUE,FALSE,975.435,3.7262,42.716,71.65375,0.7808375,7.3631,0.150925,2.681,0.4247115,0.8668375,0.9655375,0.071575,0.016125,13698.09,0,0.92163855,13331.25,13756.95,0,0,-0.973231184,0.001774961
FALSE,TRUE,FALSE,910.185,4.4422,96.532,298.53625,0.9301125,7.2941,0.499925,3.447,0.2574745,0.8355125,0.8958125,0.040955,0.010893,18056.1,0,0.9375076,11594.65,16588.05,0,0,-0.642422017,0.019413356
FALSE,TRUE,FALSE,1476.7665,1.612706,76.251745,308.6006875,0.735354375,5.827793,0.18553825,1.535666,0.226176975,0.97659075,0.95442175,0.01581865,0.00809123,3715.09,0,0.45,872.35,1666.3,0.55,61.54545455,0.247991417,0.160550746
FALSE,TRUE,FALSE,630.285,3.7286,29.812,735.72625,0.9276625,7.3667,0.278625,4.6574,0.3918815,0.949025,0.962275,0.095775,0.005667,9339.65,0,0.9934494,8739,9284.25,0,0,-0.935717111,0.002469491
FALSE,TRUE,FALSE,1059.585,1.4258,20.796,707.74375,0.7317375,7.0505,0.177225,2.939,0.4645485,0.9174125,0.8197375,0.003915,0.017659,2225.21,0,0.4977798,851.4,1104.35,0.5,78.3,0.039111331,0.187167364
FALSE,TRUE,FALSE,860.235,4.8554,98.876,90.27625,0.7763375,4.6253,0.133325,3.6894,0.3790435,0.9896125,0.8120625,0.045825,0.010903,19953.42,0.000251349,0.99875365,18094.7,19987.45,0,0,-0.906869662,0.008911328
FALSE,TRUE,FALSE,790.8596582,1.407560849,58.59140342,236.3089073,0.893746763,3.123252201,0.169730709,3.043500777,0.172783532,0.942853444,0.943630243,0.015989125,0.00139565,1526.795,0,0,0,0,1,151.1,0.6978,0.033301462
FALSE,TRUE,FALSE,1011.435,2.2666,94.94,95.54125,0.7502375,7.9499,0.118975,3.0958,0.4975745,0.947925,0.967875,0.048195,0.010489,5124.46,0,0.9983578,4212.85,4991.4,0,0,-0.822105314,0.006679167
FALSE,TRUE,FALSE,1401.675,1.6178,81.268,754.34875,0.9254875,3.9815,0.493225,1.1618,0.4394115,0.9057875,0.9356875,0.098505,0.019485,3554.835,0,0.9806207,3315.45,3555.25,0,0,-0.932694392,0.003742563
FALSE,TRUE,FALSE,1220.415,4.5694,35.692,354.79375,0.9434375,2.5811,0.468425,1.143,0.2145995,0.8136875,0.8995375,0.031555,0.019811,25544.175,0,0.61479365,21529.4,25562.7,0,0,-0.842828443,0.002145147
FALSE,TRUE,FALSE,1344.075,1.7914,43.332,545.99125,0.9018375,7.3103,0.010725,3.0146,0.0271745,0.9809625,0.9453375,0.035805,0.008783,4452.665,0.000463851,0.99627625,4265.2,4464.8,0,0,-0.957986622,0.002510885
FALSE,TRUE,FALSE,1127.535,2.2762,27.876,41.81875,0.7155375,6.2873,0.468175,1.1674,0.3846785,0.8905625,0.9199875,0.054555,0.008567,5475.955,0,0.94896795,1538.55,5489.7,0,0,-0.281098985,0.020254163
FALSE,TRUE,FALSE,1164.615,4.605,62.924,915.51625,0.7979875,3.7415,0.352675,4.3038,0.0307025,0.9793875,0.9137875,0.005615,0.006933,24643.28,0,0.65,4533.2,16015,0.35,91.14285714,0.10222621,0.12221717
FALSE,TRUE,FALSE,1395.831176,2.098394614,43.46970482,901.7931124,0.733337649,2.473847747,0.36910927,2.912998446,0.436688244,0.985370274,0.992413257,0.036962714,0.00635681,6056.99,0,0.35,145.7,2120.8,0.65,49.61538462,0.561503306,0.106235653
FALSE,TRUE,FALSE,1444.425,2.3442,93.388,39.38125,0.9412625,4.9565,0.157525,3.0734,0.4964475,0.7856375,0.9121125,0.030685,0.003861,7831.85,0,0.010410344,7434.25,7863.4,0,0,-0.949284232,0.002641869
FALSE,TRUE,FALSE,713.895,4.4506,73.412,766.73125,0.8544625,7.2755,0.420775,1.5866,0.3151965,0.8894625,0.8200375,0.089225,0.003253,14042.835,0,0.9409712,9314.8,11038.2,0,0,-0.663323695,0.000956385
FALSE,TRUE,FALSE,1038.435,4.4222,44.98,535.26625,0.8480625,7.5605,0.189275,3.6186,0.2397365,0.9459625,0.8627625,0.068725,0.014615,20950.62,0,0.98739135,17535.8,20518.5,0,0,-0.837037676,0.001203161
FALSE,TRUE,FALSE,721.275,2.5238,30.364,237.79375,0.7466875,5.3375,0.186075,2.469,0.4303955,0.985925,0.918325,0.002995,0.003191,4634.34,0,0.05,150.5,233,0.95,62.89473684,0.798099569,0.076155601
FALSE,TRUE,FALSE,638.025,4.5878,26.084,300.68125,0.8183375,4.5821,0.024025,1.4158,0.4171165,0.9601125,0.7699375,0.023405,0.016735,14522.455,0,0.98438975,14275.75,14531.45,0,0,-0.983026041,0.001093883
FALSE,TRUE,FALSE,641.085,2.6974,98.628,840.83125,0.7334625,2.9027,0.371975,4.0314,0.2596305,0.7820625,0.9916625,0.016475,0.005399,4546.765,0,0.43876735,223.3,3193.45,0.3,64.83333333,0.211949896,0.099426418
FALSE,TRUE,FALSE,1045.805282,2.816157431,32.49093734,723.5564474,0.87484464,3.440186432,0.264500259,4.849818747,0.029919731,0.997747281,0.944976696,0.012856033,0.000225272,8343.145,0.000885841,0.09911415,474.75,829.6,0.9,138.1111111,0.594428177,0.089147615
FALSE,TRUE,FALSE,643.875,4.1858,42.844,702.57625,0.8061875,3.0533,0.074675,2.6458,0.1182165,0.8672625,0.7664625,0.049185,0.016091,11336.995,0.006155132,0.1736109,10913.45,11333.2,0,0,-0.962644307,0.000640492
FALSE,TRUE,FALSE,680.505,4.6954,28.54,963.87625,0.9357125,6.1589,0.083675,2.0758,0.1370325,0.9910625,0.8731625,0.005735,0.006165,16794.935,0.005223598,0.9941014,16461.05,16779.95,0,0,-0.980133065,0.00109505
FALSE,TRUE,FALSE,1204.035,1.9002,62.452,226.09375,0.7322875,4.0679,0.417275,3.7062,0.1081715,0.9266375,0.8217375,0.099655,0.004385,4242.165,0,0.9791897,2398.9,4236.6,0,0,-0.565510691,0.013532965
FALSE,TRUE,FALSE,1444.695,2.8206,41.132,43.28125,0.7908625,6.8909,0.347875,2.035,0.4653325,0.7525625,0.9387125,0.062285,0.000479,11225.585,0.043864719,0.140006415,10567.4,11267,0,0,-0.941373218,0.001537682
FALSE,TRUE,FALSE,626.685,2.1118,74.9,953.24875,0.7347625,3.2531,0.297275,4.8066,0.1077305,0.8935875,0.9192375,0.031435,0.005091,2728.01,0,0.09999085,37.3,274.35,0.9,66.05555556,0.767464558,0.069154796
FALSE,TRUE,FALSE,1209.705,3.8954,37.42,769.36375,0.7060625,6.7247,0.019175,4.2178,0.0420215,0.7668625,0.8019875,0.088755,0.005845,18479.45,0,0.002992015,17882.9,18505.8,0,0,-0.967745067,0.002403301
FALSE,TRUE,FALSE,638.385,3.2834,91.892,397.40125,0.8935875,5.0465,0.003375,3.9622,0.4525435,0.8479375,0.9673125,0.025695,0.002893,6934.34,0,0.003032991,6712.15,6953.2,0,0,-0.967988308,0.001481074
FALSE,TRUE,FALSE,1488.345,3.4458,91.116,369.61375,0.7949875,7.0655,0.270375,1.4642,0.0804375,0.7963625,0.7806375,0.096575,0.005771,17281.96,0,0.013249728,12944.55,15068.7,0,0,-0.749116177,0.013889562
FALSE,TRUE,FALSE,1097.115,1.2846,39.34,490.31875,0.7534875,4.9553,0.044775,4.3878,0.0195795,0.8136375,0.9265375,0.045355,0.010637,1785.76,0.000172513,0.007611147,1698.3,1773.6,0,0,-0.951095521,0.004522707
FALSE,TRUE,FALSE,804.705,4.7146,48.972,575.24125,0.9282875,2.6327,0.317875,4.2746,0.0716665,0.8287125,0.7510125,0.012575,8.70E-05,17915.11,0.03095819,0.040357635,17294.45,17764.15,0,0,-0.965361181,0.000996818
FALSE,TRUE,FALSE,1493.6945,1.156738,46.770805,346.4043625,0.796028375,5.970125,0.08221625,2.463754,0.362081415,0.94729175,0.90243975,0.02375265,0.01743381,1961.695,0,0.948274,1604.15,1847.1,0.05,122,-0.779964232,0.089567138
FALSE,TRUE,FALSE,1126.275,1.1398,99.508,97.10125,0.7009125,7.0187,0.429625,3.0214,0.1562405,0.9243875,0.7532375,0.078235,0.000795,1338.825,0,0.9817819,806.3,1272.45,0,0,-0.602626772,0.035567619
FALSE,TRUE,FALSE,1114.319006,2.319005697,71.55877784,25.7573796,0.751074573,3.278612118,0.215044019,1.21232522,0.488200414,0.994640083,0.906447437,0.010266701,0.004917141,5640.6,0,0.25,82,1404.6,0.75,62.33333333,0.641953065,0.092815594
FALSE,TRUE,FALSE,724.065,1.1418,80.236,548.62375,0.7668625,7.8971,0.390975,4.5678,0.0321235,0.9202375,0.8468375,0.002215,0.016527,867.47,0,0.15,61.7,114.6,0.85,90.35294118,0.625433883,0.107539681
FALSE,TRUE,FALSE,1053.465,1.0446,99.148,641.05375,0.7336625,4.5179,0.002225,3.7874,0.3120115,0.9226375,0.7576125,0.017855,0.015275,1070.72,0,0.9143675,627.45,999.75,0.05,112,-0.546490238,0.095468529
FALSE,TRUE,FALSE,963.195,2.5554,90.644,269.28625,0.7051375,6.2921,0.252575,1.7918,0.1571225,0.8626375,0.8643625,0.039575,0.009425,6136.525,0,0.97009345,4632.55,6159.55,0,0,-0.755053683,0.027501554
FALSE,TRUE,FALSE,897.045,4.1326,53.524,876.02875,0.7431875,3.8267,0.068975,4.5222,0.0868565,0.9332125,0.7696375,0.085485,0.019263,15302.85,0,0.94601615,14333.3,15294.2,0,0,-0.936632589,0.004186854
FALSE,TRUE,FALSE,1200.54376,1.561885034,31.41377525,848.7765407,0.816714138,2.543241844,0.465173485,3.667011911,0.109598654,0.998783014,0.959839461,0.018112377,0.003762299,2895.655,0.000639495,0.0993605,42.4,290.65,0.9,73.72222222,0.752734561,0.068757089
FALSE,TRUE,FALSE,987.585,4.0458,29.34,764.97625,0.8249375,2.3483,0.308275,1.253,0.0238425,0.8345625,0.9298625,0.042175,0.014523,16210.24,0,0.73348575,9743.75,16190.65,0,0,-0.601076963,0.005514645
FALSE,TRUE,FALSE,939.165,2.6854,49.132,220.43875,0.8661375,6.2273,0.498125,3.9586,0.2814845,0.7717125,0.9782625,0.002665,0.009035,6578.15,0,0.8086937,2028.25,5526.8,0.05,102,-0.26859942,0.073300521
FALSE,TRUE,FALSE,1036.905,4.1486,36.34,839.17375,0.8492125,3.4985,0.077875,1.6238,0.3323955,0.9168375,0.7675125,0.050645,0.003949,18100.465,0,0.82284455,17784.45,18115.2,0,0,-0.982555118,0.001221972
FALSE,TRUE,FALSE,631.635,4.9942,42.652,122.35375,0.8124875,4.6637,0.046375,1.137,0.0517235,0.8492875,0.8543375,0.081545,0.003109,16079.765,7.66E-05,0.006594475,15744.95,15989.45,0,0,-0.979187095,0.00089484
FALSE,TRUE,FALSE,1339.665,2.0754,80.34,63.56125,0.9308125,5.0309,0.149375,4.8578,0.4453895,0.8646875,0.9788875,0.084925,0.007519,5701.455,0.00379196,0.11628022,5363.9,5700.3,0,0,-0.940838273,0.002758074
FALSE,TRUE,FALSE,723.525,1.9774,22.492,988.34875,0.7607625,7.6631,0.334375,3.8254,0.0468725,0.7842375,0.9010375,0.096775,0.004151,2952.11,0.000153899,0.3101033,2600.8,2987.8,0,0,-0.881080498,0.005695422
FALSE,TRUE,FALSE,1427.6365,2.197426,53.329825,620.5694875,0.718045125,6.165245,0.39247325,2.631998,0.469620245,0.94759175,0.97012775,0.00082215,0.01805415,6795.355,0,0.15,296.3,1003.1,0.85,45.88235294,0.728520237,0.099226045
FALSE,TRUE,FALSE,1486.995,1.5182,31.948,965.33875,0.7934125,3.9341,0.350875,3.5834,0.2309655,0.9192125,0.7747625,0.013705,0.008529,3394.935,0,0.64160895,987.9,2200.05,0.35,113.2857143,-0.019778922,0.139958874
FALSE,TRUE,FALSE,1306.545,1.9346,78.3,820.35625,0.8154125,2.4767,0.315825,3.1654,0.4288275,0.8912875,0.9832375,0.078375,0.002413,4760.115,0,0.9363352,950.9,4765.1,0,0,-0.199635324,0.025213391
FALSE,TRUE,FALSE,1341.015,2.8742,25.828,514.88875,0.9469125,5.3963,0.356925,1.429,0.0654925,0.9322875,0.8188125,0.007775,0.017161,11350.03,0,0.99358595,10660.15,11269.35,0,0,-0.939235487,0.003337028
FALSE,TRUE,FALSE,1165.065,2.1598,87.004,189.33625,0.8996875,4.6541,0.201975,2.4462,0.0689225,0.8476375,0.9066875,0.004215,0.019957,5309.515,0,0.93165535,4470.8,5287.35,0,0,-0.842337914,0.029640197
FALSE,TRUE,FALSE,745.485,4.1126,91.34,643.29625,0.8394875,5.2793,0.135275,4.3686,0.1841215,0.7799375,0.9782125,0.005535,0.002657,12529.03,0,0.001927874,11628,12380.75,0,0,-0.928107131,0.001997588
FALSE,TRUE,FALSE,1034.295,4.021,23.476,723.83125,0.7414875,3.0065,0.229575,4.375,0.1694215,0.9787625,0.9100125,0.025485,0.018979,16803.365,1.49E-06,0.9999985,3296.4,16762.4,0,0,-0.19627226,0.017016588
FALSE,TRUE,FALSE,1316.625,4.5194,37.644,144.38875,0.8039625,3.2915,0.170125,4.699,0.3563075,0.9514375,0.8253625,0.099275,0.016651,26750.725,0,0.97983835,22925.15,26751,0,0,-0.856995333,0.003596006
FALSE,TRUE,FALSE,721.8885,1.615426,36.990145,348.4840375,0.817584375,2.980211,0.34260175,1.49211,0.251971065,0.92864525,0.95460525,0.07260895,0.00220971,1851.76,0,0.3490236,205.15,648.1,0.65,102,0.406387269,0.124180611
FALSE,TRUE,FALSE,1444.30347,1.55670637,69.23873641,390.8143449,0.8874029,2.667529777,0.377395132,4.729673744,0.387967374,0.992206111,0.994174003,0.020390989,0.001172967,3397.865,0,0.1,159.5,339.85,0.9,103.3333333,0.666830566,0.087179971
FALSE,TRUE,FALSE,1154.625,3.389,41.828,338.60875,0.8670125,4.2491,0.089575,4.4774,0.4307875,0.9453875,0.7854125,0.005845,0.017163,13405.04,0,0.98622495,12942.65,13408.05,0,0,-0.96554895,0.012340808
FALSE,TRUE,FALSE,1344.165,1.6202,43.044,839.56375,0.7291125,7.9391,0.423675,2.5146,0.1228225,0.7688125,0.8445875,0.023175,0.018487,3319.31,0,0.853264,2183.6,2795.8,0,0,-0.657993801,0.004829722
FALSE,TRUE,FALSE,1460.895,4.8874,93.748,849.80125,0.7457125,2.8259,0.027775,1.8046,0.2676665,0.9647875,0.8213875,0.059275,0.000643,34686.335,0,0.84514495,5584,29482.7,0.15,230.3333333,-0.08006125,0.067277871
FALSE,TRUE,FALSE,1478.625,3.5854,82.884,602.34625,0.9295875,6.5861,0.133475,3.7938,0.3192635,0.7899375,0.7947125,0.008065,0.002817,19341.94,0,0.00110259,17182.55,18669.75,0,0,-0.888395834,0.001886246
FALSE,TRUE,FALSE,1180.036251,2.082858622,52.95701709,694.2711031,0.821245469,3.746763335,0.133738995,3.619368203,0.441509581,0.99438115,0.960201968,0.04317711,0.006134127,5070.82,0.002553436,0.9472586,3362.65,4832.25,0.05,105,-0.624022077,0.08271956
FALSE,TRUE,FALSE,956.085,4.1534,89.652,318.62125,0.8552125,4.4897,0.156975,3.6642,0.1034675,0.8460375,0.9270625,0.093145,0.013509,16350.145,0.003268225,0.17457435,15812.7,16359.75,0,0,-0.967136295,0.000997253
FALSE,TRUE,FALSE,806.505,2.007,58.62,882.65875,0.7029625,2.9009,0.092075,2.7118,0.0332995,0.9927625,0.8474125,0.083865,0.016805,3185.84,0.000298255,0.9497017,1081.6,3050.55,0.05,74,-0.297165407,0.066330806
FALSE,TRUE,FALSE,763.485,3.8206,64.876,453.56125,0.7350625,2.2343,0.323375,2.4842,0.2970175,0.7840875,0.8193875,0.065705,0.013943,11011.56,0.003205301,0.07217127,9254.95,10985,0,0,-0.8404933,0.003443899
FALSE,TRUE,FALSE,976.3593993,2.669083376,65.51009839,972.4818747,0.945274469,3.911444847,0.185266701,4.930605904,0.148169342,0.935551528,0.957612636,0.040432418,0.008428276,6919.34,0,0.9871308,6645.95,6929.6,0,0,-0.960515469,0.002170105
FALSE,TRUE,FALSE,1439.565,2.5974,77.34,549.89125,0.8878875,7.6703,0.209175,2.6782,0.1450685,0.7542125,0.9203625,0.072555,0.000837,10067.23,0,0.006693335,8076.85,9855.45,0,0,-0.802336478,0.002949093
FALSE,TRUE,FALSE,1010.085,1.2394,45.828,793.93375,0.8814625,3.7451,0.151125,2.4954,0.3292595,0.8287375,0.8660375,0.071455,0.011883,1531.58,0,0.04175634,1422.5,1528.05,0,0,-0.928849214,0.003066285
FALSE,TRUE,FALSE,1436.380114,2.290005179,61.69860176,893.209477,0.94333247,2.957534956,0.050880373,2.730709477,0.257030036,0.933842569,0.926333506,0.019665976,0.009412222,7504.945,0,0.8827527,7313.1,7550.9,0,0,-0.97446656,0.001490824
FALSE,TRUE,FALSE,644.145,1.1718,68.028,878.36875,0.8715625,7.1573,0.058675,4.0058,0.0139445,0.8700375,0.8358125,0.087785,0.008309,892.735,0,0.00060568,819.65,896.3,0,0,-0.919120986,0.009854954
FALSE,TRUE,FALSE,991.725,3.9598,89.852,487.58875,0.7003125,6.4457,0.162825,2.3026,0.4440665,0.8268125,0.9257625,0.092725,0.000173,15375.515,0,0.6073309,14663.75,15483.75,0,0,-0.95371597,0.002578356
FALSE,TRUE,FALSE,650.895,4.7402,26.292,856.04125,0.8258375,6.0521,0.056575,1.6122,0.3664505,0.8556125,0.9273625,0.048115,0.014199,15870.91,0.000331104,0.203248845,15416.4,15915.9,0,0,-0.971379953,0.001412199
FALSE,TRUE,FALSE,763.665,3.4282,78.38,775.01875,0.7785625,3.1991,0.133475,4.2566,0.2480665,0.928975,0.884375,0.009995,0.012337,8881.285,0,0.695123,1466.65,6202.15,0.3,79.83333333,0.086927484,0.11493272
FALSE,TRUE,FALSE,1118.355,3.7478,43.308,288.10375,0.7485875,5.0579,0.058925,2.5886,0.4076105,0.8301375,0.9691125,0.062035,0.018721,15729.155,0,0.64513725,15226.7,15711.25,0,0,-0.968067847,0.001556226
FALSE,TRUE,FALSE,1468.995,1.0554,92.42,102.75625,0.8298375,3.2555,0.496025,1.8994,0.4326005,0.943625,0.960275,0.015565,0.005201,1517.79,0,0.1,43.45,151.9,0.9,65.22222222,0.754133019,0.080036416
