VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
TRUE,FALSE,FALSE,1378.815,1.567,36.78,772.38625,0.7679625,5.9033,0.481025,1.8982,0.1237045,0.7995125,0.9307875,0.055735,0.015325,3331.375,0,0.67315055,2941.25,3334.8,0,0,-0.883000675,0.006835675
TRUE,FALSE,FALSE,784.095,4.3118,43.588,511.08625,0.7051125,7.5371,0.230575,4.3078,0.0786735,0.9202125,0.7532625,0.019535,0.019953,14587.08,0,0.8828496,11760.6,14042.85,0,0,-0.806253283,0.001690547
TRUE,FALSE,FALSE,1248.945,4.365,37.628,358.88875,0.9295375,2.5643,0.125825,4.889,0.0622095,0.9332625,0.9835875,0.094345,0.012971,24070.995,9.30E-06,0.7284365,23755.9,24143.6,0,0,-0.98691767,0.000763007
TRUE,FALSE,FALSE,971.925,2.821,68.18,642.90625,0.9210625,6.5375,0.151375,3.287,0.4138825,0.956175,0.978125,0.011325,0.006425,7825.19,0,0.97026735,6978.8,7634.9,0,0,-0.891889642,0.001985368
TRUE,FALSE,FALSE,1336.245,2.9646,89.636,705.59875,0.9217875,3.8387,0.386125,1.0158,0.0553985,0.9702875,0.9783125,0.055035,0.011773,11567.32,0,0.98631295,11142.45,11637.3,0,0,-0.963276972,0.001369334
TRUE,FALSE,FALSE,1104.6535,3.956758,34.471045,412.1398375,0.894397875,7.849235,0.00759675,4.155274,0.419034115,0.99950325,0.96709675,0.01564295,0.01980251,18560.515,0.01956394,0.97805525,18161.35,18559.45,0,0,-0.978503015,0.000930515
TRUE,FALSE,FALSE,726.585,4.075,20.548,599.22625,0.9122125,7.8179,0.257575,1.853,0.0900415,0.7553125,0.8226375,0.073625,0.003209,13542.52,0,0.003524616,13099.65,13525.25,0,0,-0.967325123,0.001977331
TRUE,FALSE,FALSE,1371.885,2.627,92.068,760.19875,0.8154875,2.2715,0.100525,2.6982,0.0332015,0.9866375,0.8758375,0.073935,0.003447,9280.75,0.000326645,0.97960285,7915,9298,0,0,-0.852882949,0.007169896
TRUE,FALSE,FALSE,816.765,3.771,88.124,815.67625,0.7704625,6.7649,0.121675,1.439,0.0312415,0.8678875,0.8918625,0.056215,0.014001,11529.225,0,0.61810565,9447.7,10650.1,0,0,-0.819467686,0.001265319
TRUE,FALSE,FALSE,761.505,1.5338,31.548,333.44125,0.7159375,6.7061,0.039075,3.7314,0.4966925,0.8624875,0.9585625,0.054125,0.013001,1815.495,0,0.6977103,1693.2,1807.6,0,0,-0.932756451,0.004274488
TRUE,FALSE,FALSE,1284.836948,1.328246593,90.32792211,313.3714393,0.794478838,5.572446346,0.291896582,2.615613103,0.371652115,0.925145805,0.938742459,0,0,2151.88,0.42364335,0,294.15,888.15,0.1,447.5,-0.126117296,0.025108372
TRUE,FALSE,FALSE,1261.725,4.1894,71.404,418.36375,0.8625625,7.0949,0.021275,4.3318,0.0111025,0.9109125,0.9259625,0.022795,0.010721,22423.315,0.0002687,0.529929441,21306.25,22242.9,0,0,-0.950197949,0.001323494
TRUE,FALSE,FALSE,720.735,2.625,83.164,581.77375,0.7651875,2.5961,0.332925,2.2538,0.4094725,0.9146875,0.7788375,0.022375,0.006437,4856.405,0,0.86354585,3525.05,4872.35,0,0,-0.725843164,0.00572799
TRUE,FALSE,FALSE,788.775,2.833,83.62,829.61875,0.7876875,3.7865,0.181375,4.407,0.1326225,0.912325,0.943675,0.006975,0.014205,6229.21,0,0.9395237,5173.3,6236.5,0,0,-0.830605204,0.019088935
TRUE,FALSE,FALSE,1284.315,2.4638,35.972,100.70875,0.8460125,7.6235,0.229675,4.129,0.0937165,0.9857875,0.9841625,0.054815,0.008781,7993.475,7.41E-05,0.99497355,7315.45,8000.05,0,0,-0.915214866,0.003014758
TRUE,FALSE,FALSE,1371.975,3.479,41.94,210.00625,0.8348125,2.6105,0.148125,2.321,0.2215575,0.946925,0.941025,0.058075,0.015305,16537.61,0,0.92436825,15269.65,16511.1,0,0,-0.923330713,0.003593983
TRUE,FALSE,FALSE,1263.525,1.8302,38.444,593.96125,0.7747625,5.3141,0.401925,2.779,0.3528775,0.8689125,0.7540875,0.014925,0.006617,4193.655,0,0.79130305,3909.95,4129.5,0,0,-0.932381495,0.003650931
TRUE,FALSE,FALSE,1333.995,2.513,77.868,704.81875,0.8217375,7.2347,0.339375,3.6114,0.3940865,0.9439375,0.7626125,0.097145,0.014669,8290.53,0,0.88200135,5758.85,7324.35,0,0,-0.694640563,0.000921787
TRUE,FALSE,FALSE,1170.105,4.3106,61.94,388.23625,0.7720375,4.4501,0.243225,2.8154,0.0325155,0.9539875,0.9646375,0.085625,0.006753,21666.215,0,0.9638876,21178.35,21631.15,0,0,-0.977489329,0.0010194
TRUE,FALSE,FALSE,999.375,1.133,45.7,378.68125,0.7230625,7.3925,0.353625,2.745,0.0157575,0.911425,0.955175,0.077825,0.018595,1236.395,0,0.832743922,877.25,1071.75,0,0,-0.70949997,0.009064913
TRUE,FALSE,FALSE,821.625,4.143,96.58,547.35625,0.7251875,3.5195,0.441125,3.963,0.4751325,0.966425,0.996275,0.080075,0.007995,13928.15,0,0.98768265,8370,13924.5,0,0,-0.600932435,0.007331027
TRUE,FALSE,FALSE,1253.625,2.653,98.62,75.94375,0.7988125,4.8335,0.414625,4.749,0.2044075,0.902375,0.941375,0.016925,0.018445,8564.63,0,0.95025465,8168.75,8565.3,0,0,-0.953786913,0.00242242
TRUE,FALSE,FALSE,1262.175,3.321,72.86,50.10625,0.8548125,3.7085,0.267875,3.223,0.3104925,0.944675,0.947825,0.063475,0.019535,13608.4,0,0.94964125,13292.65,13606.05,0,0,-0.97680026,0.000840604
TRUE,FALSE,FALSE,1278.555,1.2326,43.812,663.67375,0.8365375,6.3161,0.195625,3.869,0.4089335,0.7949875,0.8966125,0.026505,0.004091,1925.88,0,0.022418172,1595.1,1958.9,0,0,-0.828312851,0.002911875
TRUE,FALSE,FALSE,1260.375,1.841,95.14,132.98125,0.8409375,6.8195,0.298875,3.871,0.0892575,0.998325,0.982725,0.054775,0.011335,4143.805,0.001895377,0.9975913,3013.4,4045.85,0,0,-0.727234256,0.001502163
TRUE,FALSE,FALSE,1091.902494,3.450985432,73.99267375,779.4098601,0.839115542,7.908277392,0.440956026,4.743482113,0.302666103,0.946001321,0.981410027,0,0,12976.41,0,0,0,0,1,207.3,0.5854,0.040442838
TRUE,FALSE,FALSE,985.335,4.9394,98.692,638.90875,0.9435625,2.1689,0.135525,2.9286,0.4032005,0.7891875,0.9288375,0.074305,0.019325,23911.14,0,0.011951086,23242.45,23956.9,0,0,-0.972033492,0.000701483
TRUE,FALSE,FALSE,1424.985,3.6814,23.86,753.66625,0.9119625,2.6411,0.355575,3.161,0.0993515,0.9362875,0.9669625,0.085065,0.001163,19514.67,0,0.92450835,18285.05,19481.45,0,0,-0.936982889,0.002870988
TRUE,FALSE,FALSE,619.845,3.3986,57.596,949.64125,0.9334375,7.7837,0.037725,2.0074,0.0645615,0.9227875,0.9944125,0.096865,0.014083,7529.605,0.006298065,0.018398663,7259.1,7521.45,0,0,-0.964131093,0.002185621
TRUE,FALSE,FALSE,1373.379767,1.241467118,42.94093311,122.4760219,0.919852,7.981257439,0.47354576,2.931851864,0.470789752,0.983424038,0.965991348,0,0,2153.465,0.4919911,0,1290.2,1803.85,0,0,-0.599150546,0.009239507
TRUE,FALSE,FALSE,613.815,4.7082,50.804,846.97375,0.7421625,3.9203,0.078575,3.7938,0.0158555,0.7639625,0.8144625,0.070735,0.003597,13609.27,0,0.00115253,13398.6,13608.6,0,0,-0.984530712,0.001121072
TRUE,FALSE,FALSE,1287.555,4.3502,52.212,830.59375,0.9279125,3.7379,0.144325,3.8242,0.1885805,0.8960125,0.9847375,0.083605,0.009661,24486.855,8.12E-06,0.4569879,24037.6,24532,0,0,-0.981658141,0.000727566
TRUE,FALSE,FALSE,1357.755,1.3862,75.844,948.08125,0.9426375,2.9075,0.133225,3.3798,0.4384805,0.9321375,0.9628125,0.005965,0.006921,2527.045,0,0.8855147,2412.05,2529.7,0,0,-0.954581354,0.002994379
TRUE,FALSE,FALSE,1447.845,2.7246,67.244,722.66125,0.9479875,2.0303,0.240875,2.9686,0.3652255,0.9629375,0.8727875,0.032075,0.009529,10634.925,0,0.9379884,10307.4,10654.95,0,0,-0.969208781,0.002060627
TRUE,FALSE,FALSE,1131.135,1.9442,41.82,822.98875,0.9174125,3.4739,0.106625,2.4014,0.2663435,0.9695875,0.9724125,0.047075,0.015885,4311.58,0,0.95209385,4148.6,4295,0,0,-0.962254662,0.0021065
TRUE,FALSE,FALSE,967.425,4.043,37.22,238.28125,0.7131875,7.1915,0.056625,1.059,0.0498125,0.909375,0.914075,0.071425,0.012395,16007.01,0,0.8457968,15410,15965.2,0,0,-0.962710091,0.00186569
TRUE,FALSE,FALSE,974.805,1.663,20.916,661.82125,0.9125125,4.0769,0.131225,4.027,0.2233215,0.8661375,0.9360375,0.057115,0.002359,2941.545,0.013497624,0.026739801,2788,2931,0,0,-0.947846726,0.002135382
TRUE,FALSE,FALSE,869.505,2.719,84.108,799.29625,0.9089625,3.7979,0.265425,3.4118,0.2817785,0.8075875,0.8254625,0.061975,0.001699,6330.385,0,0.016619415,6014.15,6321.4,0,0,-0.950063712,0.00239367
TRUE,FALSE,FALSE,1102.155,1.1782,20.212,863.06125,0.7347625,5.5487,0.159675,2.7942,0.3729185,0.7587125,0.7626875,0.045395,0.001349,1566.235,0,0.019394263,1458.75,1558.85,0,0,-0.931404482,0.003095458
TRUE,FALSE,FALSE,1417.785,2.2562,29.228,487.49125,0.7841625,3.7907,0.191225,1.7026,0.3731145,0.8963625,0.9830625,0.043885,0.000219,7213.57,0,0.89139,5380.5,7224.6,0,0,-0.745874933,0.014733245
TRUE,FALSE,FALSE,1200.435,1.8058,39.452,122.54875,0.7038875,4.8281,0.248675,3.0238,0.2520355,0.9616875,0.9856125,0.097075,0.006805,3812.52,0,0.97456935,3477.7,3818.5,0,0,-0.912215646,0.010092784
TRUE,FALSE,FALSE,1474.845,1.6094,91.628,213.12625,0.8586625,3.6443,0.273075,2.9082,0.3771325,0.8629375,0.7636125,0.031645,0.002635,3669.495,0.008013371,0.46402917,3492.65,3687.7,0,0,-0.951824189,0.001852935
TRUE,FALSE,FALSE,751.065,2.4894,76.028,45.13375,0.9109125,6.3935,0.442375,2.7582,0.2348855,0.7779625,0.8994125,0.041495,0.018687,4502.28,0,0.3400243,3678.1,4439.7,0,0,-0.816879892,0.010961166
TRUE,FALSE,FALSE,972.465,2.4478,40.292,572.21875,0.8360375,7.0571,0.319375,3.4738,0.3026035,0.7611375,0.9181625,0.005525,0.012993,5909.05,0,0.011782465,4390.4,5655.8,0,0,-0.743030161,0.00171336
TRUE,FALSE,FALSE,845.115,1.4866,48.22,697.60375,0.8779875,6.3611,0.384925,3.2626,0.1536925,0.9480875,0.8513625,0.058495,0.018045,1845.555,0,0.93117745,1325.15,1653.9,0,0,-0.718057349,0.002818153
TRUE,FALSE,FALSE,1173.075,1.4882,99.564,218.68375,0.8658625,6.1217,0.244175,1.0314,0.3811015,0.8226375,0.9980375,0.044005,0.013961,2496.62,0,0.4890722,1957.55,2660.2,0,0,-0.784114121,0.002202079
TRUE,FALSE,FALSE,704.445,4.7582,70.268,981.52375,0.8217125,3.9431,0.240325,4.775,0.2905005,0.8100875,0.9443625,0.074145,0.015351,15905.67,1.41E-05,0.25405605,15400.25,15855.35,0,0,-0.968227871,0.000875995
TRUE,FALSE,FALSE,1189.185,3.2414,34.852,213.71125,0.8919375,5.3237,0.178525,3.617,0.2201365,0.9985875,0.8952875,0.089165,0.015807,12791.9,0.004905838,0.9890699,12328.5,12765.35,0,0,-0.963785138,0.000980593
TRUE,FALSE,FALSE,683.115,1.6962,70.948,823.18375,0.8928125,3.1745,0.227575,4.8514,0.4581295,0.8633625,0.9274375,0.014085,0.012799,1910.795,0,0.66875445,1807,1911.5,0,0,-0.945712616,0.002058762
TRUE,FALSE,FALSE,754.575,2.2882,84.82,266.45875,0.7572625,3.8981,0.037125,2.4422,0.1462445,0.8155375,0.8105625,0.069255,0.018925,3849.28,0,0.012185499,3696.35,3844.7,0,0,-0.960311359,0.002268087
TRUE,FALSE,FALSE,946.275,3.2618,34.764,855.35875,0.7823625,5.9099,0.427425,2.235,0.3392555,0.8195375,0.9641875,0.024425,0.002707,10098.295,0,0.82525005,9266.35,9954.85,0,0,-0.917655909,0.00485098
TRUE,FALSE,FALSE,1266.225,1.1362,43.94,68.82625,0.7892625,4.6181,0.063425,3.5566,0.4375985,0.9666125,0.7620875,0.084045,0.007393,1592.295,0,0.8954505,1484.9,1579.95,0,0,-0.932560098,0.001881825
TRUE,FALSE,FALSE,792.285,2.5438,63.084,308.48125,0.7615625,2.6957,0.304025,4.3758,0.3583165,0.8561875,0.8509625,0.072475,0.003263,5032.77,0,0.6072577,4257.2,5028,0,0,-0.845914581,0.002924059
TRUE,FALSE,FALSE,931.245,2.643,56.468,643.19875,0.9049375,6.6161,0.064375,2.5202,0.2113655,0.8431875,0.8377625,0.004275,0.007063,6625.425,0,0.000310152,6367.55,6622.45,0,0,-0.961144167,0.002320053
TRUE,FALSE,FALSE,655.125,3.035,52.46,45.23125,0.8568125,7.0175,0.255125,3.315,0.4187825,0.936675,0.976325,0.093425,0.009615,6048.26,0,0.94330435,5740.35,6047.35,0,0,-0.949114451,0.002123447
TRUE,FALSE,FALSE,891.735,1.1406,90.028,978.11125,0.9181125,3.2069,0.152125,2.8482,0.1370325,0.8752875,0.8975125,0.074855,0.007765,1098.105,0.027093293,0.058156776,999.05,1106.95,0,0,-0.909882302,0.003172044
TRUE,FALSE,FALSE,1132.395,2.0474,37.292,680.93125,0.7345875,5.2853,0.017175,2.7566,0.4451445,0.9929875,0.9377375,0.037155,0.016475,4747.21,0.000809246,0.99277925,4523,4768.15,0,0,-0.952796551,0.001716658
TRUE,FALSE,FALSE,1000.275,4.535,64.404,153.35875,0.8752625,5.9891,0.227625,2.5814,0.0818585,0.963875,0.962125,0.088065,0.001149,20625.73,0,0.959932,18878.7,20545.8,0,0,-0.915293797,0.003101217
TRUE,FALSE,FALSE,1197.825,1.945,54.9,791.10625,0.7583125,7.0715,0.322625,3.609,0.2387075,0.917375,0.931625,0.024525,0.007835,4368.92,0,0.9479538,3110.65,4113.2,0,0,-0.712050996,0.00243929
TRUE,FALSE,FALSE,1101.075,1.067,41.14,469.35625,0.7544375,4.5455,0.420125,3.013,0.0284975,0.936575,0.916625,0.074725,0.002285,1217.57,0,0.94550555,1083.7,1214.7,0,0,-0.890019986,0.01003591
TRUE,FALSE,FALSE,648.1307,2.759896159,85.51502526,643.1352422,0.788392034,7.516055107,0.448667318,1.765386283,0.266194474,0.946347982,0.962917894,0,0,4580.045,0.0239407,0,3,82.6,0.95,205.8947368,0.558142509,0.050813791
TRUE,FALSE,FALSE,751.785,4.0234,32.124,648.46375,0.9008375,5.1677,0.236125,2.2734,0.0746065,0.9183375,0.7663625,0.051345,0.015749,12578.98,0,0.7409334,12223.75,12644.5,0,0,-0.971767958,0.001430969
TRUE,FALSE,FALSE,821.715,1.065,50.828,736.60375,0.9481875,3.2279,0.045375,1.7014,0.1233125,0.9409375,0.8796125,0.081385,0.011689,943.26,0.026525025,0.036947888,881.8,956,0,0,-0.934976551,0.003902432
TRUE,FALSE,FALSE,1045.905,4.971,59.02,766.24375,0.7444375,6.2459,0.270725,2.9746,0.0399145,0.9011125,0.8062125,0.017915,0.003195,25792.58,0,0.87774605,22553.45,25278.65,0,0,-0.874439514,0.005635964
TRUE,FALSE,FALSE,1233.105,4.9334,93.708,577.38625,0.8461125,6.0161,0.081125,3.3406,0.0682365,0.7800875,0.9946875,0.097005,0.003939,30031.985,0,0.002280112,26757.9,29166.6,0,0,-0.890990305,0.000956853
TRUE,FALSE,FALSE,1112.685,2.9862,23.892,82.47625,0.7676875,4.1159,0.358875,3.967,0.1408055,0.8216125,0.8497625,0.035125,0.011243,9678.735,0,0.5813014,8911.35,9642.45,0,0,-0.920716154,0.000987564
TRUE,FALSE,FALSE,885.525,2.4142,55.94,793.15375,0.8183375,2.5757,0.280575,4.7218,0.0176685,0.9756125,0.8084625,0.064105,0.016223,5094.03,0,0.9752836,4704.55,5090.9,0,0,-0.923548554,0.003973808
TRUE,FALSE,FALSE,1175.775,2.781,44.3,493.73125,0.9446875,7.6865,0.203375,3.719,0.0434425,0.931725,0.984825,0.014225,0.001055,9464.345,0,0.94264825,8266.05,9311.35,0,0,-0.873455835,0.002077736
TRUE,FALSE,FALSE,1221.675,2.059,60.22,579.53125,0.7035625,5.6615,0.297125,2.691,0.3239675,0.915475,0.981025,0.067725,0.005425,5093.19,0,0.95171065,4804.55,5110.05,0,0,-0.9433642,0.003028427
TRUE,FALSE,FALSE,605.625,2.423,95.42,147.11875,0.8669375,6.7925,0.100125,2.085,0.3234775,0.961975,0.964575,0.000225,0.003635,3540.04,0.048626549,0.8886919,2328.45,3480.1,0,0,-0.657944371,0.048089999
TRUE,FALSE,FALSE,973.365,4.6202,37.356,874.85875,0.7369625,7.0247,0.312025,2.3794,0.1797115,0.8954125,0.8984625,0.035845,0.017551,20813.895,0,0.9032992,16451.45,20136.6,0,0,-0.790418967,0.001399435
TRUE,FALSE,FALSE,711.735,1.2514,71.748,722.56375,0.7650375,7.4939,0.118625,3.7066,0.0155125,0.7699625,0.9420625,0.085365,0.002607,1096.085,0,0.002955215,891.8,1045.85,0,0,-0.814246747,0.00752094
TRUE,FALSE,FALSE,1411.485,4.6006,61.196,538.58125,0.8835125,3.0401,0.343175,4.6822,0.3108355,0.8870375,0.9958875,0.029625,0.018547,29835.895,0,0.8855675,27047.4,29858.3,0,0,-0.906547139,0.002801141
TRUE,FALSE,FALSE,1106.835,3.7014,88.292,462.04375,0.8974875,3.6377,0.128775,3.1646,0.2137665,0.7692625,0.8328375,0.023185,0.000587,15044.63,0,0.001436908,14710.25,15057.1,0,0,-0.977779779,0.001086564
TRUE,FALSE,FALSE,1025.385,2.7046,35.06,208.64125,0.8342625,5.2955,0.452425,3.3298,0.3086795,0.9491625,0.9006125,0.019265,0.008013,7459.075,0,0.9806337,7038.05,7416.65,0,0,-0.943561689,0.002216152
TRUE,FALSE,FALSE,1111.965,3.6082,32.7,896.11375,0.8963625,6.6263,0.225475,3.8054,0.0785755,0.9145875,0.9019625,0.072345,0.007985,14893.12,0,0.81126415,13320.65,14990.3,0,0,-0.894423312,0.001307644
TRUE,FALSE,FALSE,1187.745,1.0934,50.74,561.10375,0.9409875,2.0951,0.134675,2.4038,0.3404315,0.9884875,0.9226375,0.085725,0.006007,1383.61,0.002247444,0.96812485,1315.6,1375.85,0,0,-0.950905241,0.002404737
TRUE,FALSE,FALSE,1402.575,3.151,22.74,708.23125,0.8364375,4.6865,0.200375,3.805,0.1091025,0.937125,0.911025,0.005325,0.005235,14278.3,0,0.9561695,13927.15,14316.5,0,0,-0.975421727,0.001270108
TRUE,FALSE,FALSE,1045.455,2.4326,49.444,485.54125,0.8378375,3.5723,0.256525,3.2654,0.1347295,0.9931875,0.7760625,0.066395,0.019091,6140.545,0.001400246,0.9927703,5912.95,6120.4,0,0,-0.962963278,0.001560212
TRUE,FALSE,FALSE,1191.435,2.6238,57.044,906.44875,0.7373375,6.3725,0.224925,2.0234,0.4163325,0.8450625,0.9647125,0.085525,0.013677,8107.835,0,0.7135336,7022.5,7737.25,0,0,-0.866100463,0.006055057
TRUE,FALSE,FALSE,1464.135,4.0738,67.596,957.63625,0.8889125,3.9083,0.092625,2.3086,0.1576125,0.8739125,0.9707375,0.077295,0.004179,24266.505,0.02973005,0.06233108,23736.15,24271.55,0,0,-0.97815324,0.000966803
TRUE,FALSE,FALSE,1194.135,4.0006,89.124,965.33875,0.8480625,6.6539,0.494075,1.3126,0.1142965,0.8906875,0.9158875,0.051935,0.004295,17561.89,0,0.90829995,11064.15,13910.05,0,0,-0.630069419,0.001813703
TRUE,FALSE,FALSE,838.455,4.667,56.876,51.37375,0.9262625,2.2901,0.397275,1.1762,0.0558395,0.9777375,0.8996375,0.006385,0.010351,17697.33,0,0.9892033,11983.3,17704.7,0,0,-0.677136723,0.009547406
TRUE,FALSE,FALSE,729.555,4.3206,49.972,171.88375,0.7024625,3.6227,0.168975,4.4338,0.0512825,0.9700375,0.8111125,0.029145,0.010781,13411.11,0,0.9728658,11355.5,13408.8,0,0,-0.846713982,0.005319473
TRUE,FALSE,FALSE,1027.815,3.7954,35.572,671.47375,0.8723625,3.9857,0.350725,3.0998,0.3169605,0.9592625,0.8191125,0.029265,0.000457,14872.435,0,0.95528575,14490.1,14895.6,0,0,-0.974301754,0.00115227
TRUE,FALSE,FALSE,878.505,4.5462,57.18,471.50125,0.9285625,4.6883,0.292925,1.4706,0.2792305,0.8480125,0.9974875,0.040505,0.013587,18182.69,0,0.65246865,17363,18297.05,0,0,-0.954925088,0.002412476
TRUE,FALSE,FALSE,743.325,2.7978,87.444,566.56375,0.7342625,6.4625,0.382975,4.7226,0.1408545,0.9303125,0.7547625,0.000805,0.010435,5684.26,0,0.93775335,4528.5,5401.1,0,0,-0.796724668,0.005086922
TRUE,FALSE,FALSE,846.825,3.3602,93.796,850.87375,0.7420625,6.9233,0.285325,3.3902,0.1768205,0.8511875,0.8178125,0.045155,0.019235,9205.235,0,0.6793858,6741.1,8281.8,0,0,-0.73242001,0.002970528
TRUE,FALSE,FALSE,610.215,3.3306,68.996,697.01875,0.7045375,3.9791,0.284725,4.1802,0.2497815,0.8223125,0.9173625,0.087375,0.015489,6690.71,0,0.55010695,6179.65,6681.8,0,0,-0.923619688,0.001297835
TRUE,FALSE,FALSE,1438.935,3.3062,84.412,126.93625,0.7260625,7.6199,0.041825,2.5014,0.4558265,0.8965375,0.8493125,0.048495,0.011197,15592.805,0,0.72966805,13351.65,14661.5,0,0,-0.856263845,0.004325331
TRUE,FALSE,FALSE,1412.385,4.1734,97.436,486.71125,0.7575375,6.1547,0.160575,4.4466,0.2836405,0.8458375,0.9059625,0.061945,0.016351,24313.285,0,0.57457045,20624.15,22687.8,0,0,-0.848267787,0.002507868
TRUE,FALSE,FALSE,788.595,1.5358,61.932,233.40625,0.7580375,2.3201,0.264725,2.205,0.1157665,0.7738375,0.9743625,0.093525,0.009727,1789.37,0.00181569,0.038846995,1640.4,1781.1,0,0,-0.916809885,0.003325714
TRUE,FALSE,FALSE,760.245,3.833,60.996,799.10125,0.7438625,3.5057,0.041975,1.4778,0.2356205,0.8481625,0.9497875,0.049265,0.009465,11112.035,0,0.4946851,10610.7,11139.6,0,0,-0.95489731,0.001330833
TRUE,FALSE,FALSE,683.475,2.933,27.42,272.40625,0.8125625,7.0985,0.338375,2.681,0.0640225,0.961875,0.916775,0.002775,0.014175,6082.68,0,0.98973705,5607.15,6077.3,0,0,-0.921822089,0.003593244
TRUE,FALSE,FALSE,1274.955,1.4082,67.324,193.04125,0.8409875,3.6467,0.371525,2.7234,0.3256335,0.8993875,0.9098625,0.053285,0.009347,2441.27,0,0.8794998,2302.75,2444.55,0,0,-0.943278025,0.002334855
TRUE,FALSE,FALSE,914.325,2.3386,99.428,208.83625,0.7649125,6.6935,0.030075,4.1054,0.3420485,0.7828625,0.9417875,0.044455,0.015733,4899.615,0,0.008404925,4412.65,4960.45,0,0,-0.90063496,0.003803445
TRUE,FALSE,FALSE,879.495,1.4446,39.076,590.25625,0.8418125,6.0383,0.347175,1.7658,0.1870125,0.9965875,0.8283375,0.092815,0.000265,1821.245,0.002543596,0.9918552,1436.1,1757.1,0,0,-0.788580318,0.003924448
TRUE,FALSE,FALSE,956.175,2.013,21.82,200.25625,0.7186875,3.5465,0.283875,4.079,0.0968525,0.994125,0.935875,0.045275,0.019705,3820.58,9.88E-05,0.9973599,2698.8,3820,0,0,-0.706442751,0.015446842
TRUE,FALSE,FALSE,965.535,1.801,74.204,509.62375,0.7653125,3.6881,0.076675,1.933,0.0311925,0.7535375,0.9094375,0.066435,0.012113,3051.115,0,0.001592744,2968.15,3041.45,0,0,-0.972819581,0.002784351
TRUE,FALSE,FALSE,916.935,3.115,26.844,613.65625,0.8983125,3.6191,0.090825,1.4302,0.3647845,0.8573875,0.8459625,0.072415,0.002539,9410.445,0,0.016688624,9147.6,9426.05,0,0,-0.972075934,0.001248028
TRUE,FALSE,FALSE,912.075,4.995,86.82,267.53125,0.8520625,4.9715,0.012625,3.659,0.1911775,0.935475,0.965575,0.034525,0.011775,22804.685,0,0.8189969,22317.85,22859.75,0,0,-0.978664214,0.000975602
TRUE,FALSE,FALSE,754.485,2.1862,38.372,467.79625,0.8093125,2.7575,0.135925,3.2294,0.4793955,0.8768125,0.9517375,0.012905,0.012443,3579.2,0,0.8057424,2748.95,3572.1,0,0,-0.768042672,0.013200268
TRUE,FALSE,FALSE,915.225,1.7566,23.036,128.78875,0.7186375,3.6593,0.139275,1.9602,0.4227025,0.8583125,0.7808875,0.023685,0.018119,2771.945,0,0.5680557,2460.85,2783.15,0,0,-0.887787937,0.002839301
TRUE,FALSE,FALSE,821.265,4.3174,27.476,442.64125,0.8969125,7.7105,0.097925,2.7918,0.0881305,0.9786875,0.9332625,0.073165,0.004781,16728.13,8.98E-05,0.96748375,16333.4,16653.05,0,0,-0.976424344,0.001247303
TRUE,FALSE,FALSE,1162.905,1.2694,87.276,441.76375,0.7512125,7.6217,0.337925,4.5106,0.4061895,0.8266125,0.8908625,0.052285,0.008067,1716.315,0,0.67340215,1132.2,1601.3,0,0,-0.65970902,0.003017432
TRUE,FALSE,FALSE,1381.875,2.181,90.564,474.03625,0.7973875,2.6789,0.480325,4.4178,0.4559245,0.9457625,0.8113125,0.070475,0.010099,6396.725,0,0.93733945,5246.35,6416.3,0,0,-0.820165484,0.003222443
TRUE,FALSE,FALSE,1293.855,1.739,58.212,707.06125,0.8596875,5.3933,0.443775,2.799,0.2878055,0.9541625,0.8027375,0.036055,0.014105,3780.215,0,0.9547524,2851.2,3555.3,0,0,-0.754373019,0.004588055
TRUE,FALSE,FALSE,1221.945,2.5894,67.268,457.85125,0.9172625,3.7949,0.412175,3.7278,0.0611805,0.8716375,0.9092875,0.082675,0.015317,8089.765,0,0.72658865,7770.1,8048.8,0,0,-0.960506548,0.002029962
TRUE,FALSE,FALSE,616.875,2.195,30.34,338.21875,0.7621875,3.6245,0.392875,1.811,0.0137975,0.900825,0.924525,0.002425,0.002685,2942.095,0,0.2375272,244.25,741.75,0.75,164.1333333,0.420741807,0.105707799
TRUE,FALSE,FALSE,1078.845,2.7694,97.004,934.33375,0.9135375,4.6607,0.114225,3.5374,0.2891285,0.8382125,0.8154125,0.012365,0.007351,8153.74,0,0.002527638,7688.7,8157.2,0,0,-0.942988519,0.002217537
TRUE,FALSE,FALSE,1428.945,1.2794,59.788,705.89125,0.9153375,5.4155,0.164975,1.8846,0.4354915,0.9365625,0.9475375,0.027945,0.017667,2291.81,0,0.9020727,2042.4,2293.45,0,0,-0.891228162,0.004040387
TRUE,FALSE,FALSE,856.365,4.9626,36.892,458.04625,0.7672875,3.8123,0.001925,3.2846,0.2914315,0.936725,0.999875,0.022175,0.014101,21311.305,0,0.9478812,20545.5,21324,0,0,-0.964071011,0.004831165
