VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,TRUE,FALSE,644.955,4.523,38.476,592.10875,0.9100125,2.7689,0.219975,3.5934,0.0129155,0.625275,0.694925,0,0,13367.52,0,0,13246.15,13363,0,0,-0.990924894,0.000993632
FALSE,TRUE,FALSE,1225.275,3.5718,47.292,428.60125,0.7134625,2.6615,0.004975,1.3726,0.4327965,0.897725,0.635325,0,0,15547.935,0.037,0,5.95,308,0.9,271.7777778,0.4104165,0.056945122
FALSE,TRUE,FALSE,1498.515,2.9034,22.724,820.84375,0.8862875,2.2193,0.063525,2.3466,0.1122385,0.965675,0.741575,0,0,12976.845,0.22754265,0,164.6,225.05,0.75,360.1333333,0.197173555,0.042816836
FALSE,TRUE,FALSE,1137.165,4.9954,61.604,603.61375,0.8339375,4.5269,0.142075,4.6482,0.2340035,0.589875,0.629975,0,0,28372.425,0,0,27899.4,28515.65,0,0,-0.983339306,0.001587947
FALSE,TRUE,FALSE,1287.465,4.2154,61.244,676.73875,0.7110625,2.5877,0.046025,2.347,0.2447345,0.569575,0.980225,0,0,22769.645,0,0,21874.6,22793.7,0,0,-0.960693236,0.001028973
FALSE,TRUE,FALSE,1116.555,4.8638,49.38,48.64375,0.7628875,3.7259,0.168275,2.7594,0.1102785,0.516675,0.863775,0,0,25611.93,0,0,25343.7,25541.6,0,0,-0.989528154,0.000638633
FALSE,TRUE,FALSE,1323.555,3.9206,25.428,158.72125,0.8323375,7.6421,0.107875,1.8518,0.0770565,0.717275,0.900025,0,0,21462.315,0,0,21038.5,21484.05,0,0,-0.980265692,0.001369686
FALSE,TRUE,FALSE,605.265,3.647,30.204,904.69375,0.8378375,6.1091,0.126775,4.0718,0.1910305,0.562025,0.614025,0,0,8531.41,0,0,8371.35,8489.65,0,0,-0.981262225,0.001995505
FALSE,TRUE,FALSE,1101.345,3.5662,79.164,243.74125,0.7095625,5.3699,0.090075,2.247,0.1919615,0.846675,0.704275,0,0,13812.32,0.8283553,0,1210.35,3285.7,0,0,-0.087654582,0.00720626
FALSE,TRUE,FALSE,754.125,4.6358,31.092,124.01125,0.7242375,3.9431,0.172025,3.823,0.2436565,0.572025,0.899075,0,0,15954.53,0,0,15563.85,15951.55,0,0,-0.97552069,0.001326788
FALSE,TRUE,FALSE,829.365,2.4142,20.732,352.16125,0.8740125,5.6057,0.028825,4.415,0.3076505,0.746175,0.877025,0,0,5594.62,0,0,5446.8,5576.5,0,0,-0.973592181,0.001776591
FALSE,TRUE,FALSE,891.465,3.149,44.3,128.49625,0.8260375,3.5579,0.320275,4.477,0.1978905,0.897875,0.559075,0,0,8699.535,0.71191015,0,6841.1,7307.3,0,0,-0.786379209,0.003008862
FALSE,TRUE,FALSE,816.495,4.8358,31.772,809.33875,0.9279125,3.4253,0.026075,2.5398,0.2439505,0.616125,0.537325,0,0,20770.97,0,0,20628.9,20790.95,0,0,-0.993161059,0.000790278
FALSE,TRUE,FALSE,1268.655,3.643,31.908,741.57625,0.7223375,6.3599,0.086125,1.7862,0.1359055,0.751375,0.657275,0,0,16974.765,0,0,16452.65,16951.75,0,0,-0.969250954,0.001633192
FALSE,TRUE,FALSE,1189.995,4.5098,78.188,742.35625,0.7416125,2.4431,0.144975,1.027,0.3730165,0.682475,0.853575,0,0,24051.625,0,0,21530.75,24068.9,0,0,-0.895191051,0.000892324
FALSE,TRUE,FALSE,674.655,1.9702,46.068,241.59625,0.8782625,5.4599,0.105475,1.8862,0.1837785,0.785175,0.860825,0,0,2689.71,0,0,2560.25,2666.05,0,0,-0.951911002,0.002809279
FALSE,TRUE,FALSE,807.315,2.393,44.028,233.79625,0.8545125,2.0327,0.038275,3.4726,0.3834535,0.571775,0.731075,0,0,4586.885,0,0,4435.3,4586.65,0,0,-0.966959911,0.00156052
FALSE,TRUE,FALSE,1212.495,1.3962,62.26,367.27375,0.8154625,5.4191,0.457125,2.5874,0.0146795,0.549825,0.825575,0,0,2277.895,0,0,2093.75,2320.65,0,0,-0.918999963,0.012874897
FALSE,TRUE,FALSE,710.745,4.249,74.62,604.49125,0.7999375,2.0939,0.448075,3.879,0.3710075,0.628175,0.639675,0,0,12708.37,0,0,11407.3,12695.65,0,0,-0.89763392,0.002101391
FALSE,TRUE,FALSE,876.885,1.9414,77.028,337.14625,0.8502375,7.6817,0.315975,1.959,0.4848345,0.815075,0.519525,0,0,3343.725,0,0,2315.85,3134.1,0,0,-0.692680855,0.002933895
FALSE,TRUE,FALSE,1321.485,4.0186,65.428,272.30875,0.8136125,3.5615,0.387375,4.9466,0.4701835,0.856125,0.939775,0,0,21196.35,0,0,0,0,1,72.65,0.8547,0.00741162
FALSE,TRUE,FALSE,1060.665,2.1206,79.812,524.73625,0.7071875,3.8195,0.302275,1.8526,0.1719695,0.789325,0.783075,0,0,4654.71,0,0,0,0,1,110.25,0.7795,0.011504576
FALSE,TRUE,FALSE,814.515,1.5826,22.3,370.49125,0.8398875,3.4415,0.329975,3.2922,0.0437365,0.793525,0.884425,0,0,2070.6,0,0,0,0,1,183.85,0.6323,0.024729388
FALSE,TRUE,FALSE,967.515,4.6758,76.564,370.88125,0.7754125,3.2027,0.298625,1.4262,0.1272815,0.793375,0.932025,0,0,21020.2,0,0,0,0,1,119.7,0.7606,0.014392323
FALSE,TRUE,FALSE,778.155,1.425,57.068,688.14625,0.7857125,7.1663,0.134725,3.9254,0.2011735,0.773675,0.819025,0,0,1570.385,0,0,1293.55,1524.5,0,0,-0.8238248,0.003874306
FALSE,TRUE,FALSE,1309.065,3.4058,77.884,946.91125,0.8123625,7.2221,0.397425,2.733,0.4712125,0.866625,0.705075,0,0,14559.165,0.8740785,0,11643.85,15331.9,0,0,-0.799544242,0.020043902
FALSE,TRUE,FALSE,1465.395,1.331,67.356,876.22375,0.9282625,5.7143,0.345275,4.0654,0.2610515,0.850475,0.992975,0,0,2521.36,0,0,0,0,1,106.3,0.7874,0.00779352
FALSE,TRUE,FALSE,1235.265,4.7354,24.444,495.29125,0.9415875,6.5501,0.246725,4.5142,0.0525075,0.688175,0.916775,0,0,29226.6,0,0,28458.3,29187.25,0,0,-0.973720905,0.001774527
FALSE,TRUE,FALSE,862.575,3.8878,91.052,85.79125,0.7300875,7.4531,0.235775,3.1402,0.2836895,0.607975,0.802725,0,0,12688.99,0,0,11169.8,11789.15,0,0,-0.880313812,0.010525831
FALSE,TRUE,FALSE,1233.375,4.7118,69.324,304.97125,0.9388625,5.2229,0.011675,1.9426,0.0444715,0.843025,0.589975,0,0,28086.425,0,0,27810.15,28036.9,0,0,-0.990172963,0.000872024
FALSE,TRUE,FALSE,1001.715,2.6738,40.34,573.48625,0.8310375,5.9309,0.457225,4.739,0.4953205,0.949725,0.992225,0,0,7093.425,0,0,0,0,1,67.45,0.8651,0.003089796
FALSE,TRUE,FALSE,1283.415,1.0626,26.028,432.89125,0.7869625,7.9991,0.130275,4.3298,0.3073565,0.871075,0.703625,0,0,1487.135,0.8677058,0,1347.3,1819.25,0,0,-0.906225559,0.006792336
FALSE,TRUE,FALSE,876.165,4.5766,54.676,139.22125,0.9109625,3.1487,0.115225,2.0194,0.2150895,0.782575,0.845975,0,0,18406.605,0,0,18097.3,18464.1,0,0,-0.98320527,0.00114075
FALSE,TRUE,FALSE,1270.005,2.1774,63.644,753.66625,0.7029375,5.1581,0.206075,3.6022,0.1699115,0.605425,0.986175,0,0,5913.07,0,0,5719.75,5919.75,0,0,-0.967310952,0.001855905
FALSE,TRUE,FALSE,800.385,4.017,39.652,771.21625,0.8672875,5.2151,0.126625,4.9578,0.4365205,0.624325,0.942675,0,0,13231.755,0,0,12924.75,13198.35,0,0,-0.97681095,0.001318971
FALSE,TRUE,FALSE,662.775,4.8178,51.084,57.71125,0.8953125,4.1411,0.146575,1.827,0.3571895,0.829975,0.626375,0,0,15431.87,0,0,15042.5,15422.85,0,0,-0.974779945,0.001160511
FALSE,TRUE,FALSE,676.725,4.4442,65.5,865.59625,0.7151625,2.3807,0.226475,2.7426,0.2540935,0.684125,0.862225,0,0,13249.415,0,0,12046.25,13308.95,0,0,-0.909201833,0.001777456
FALSE,TRUE,FALSE,1149.135,4.651,45.932,577.77625,0.7560375,6.7973,0.198575,1.2438,0.2757025,0.893025,0.509075,0,0,24881.855,0.651126,0,21969.25,30076.55,0,0,-0.882788206,0.010549449
FALSE,TRUE,FALSE,1473.135,2.063,40.14,824.45125,0.9201875,4.8635,0.404175,2.3658,0.1250765,0.894675,0.711875,0,0,6224.11,0.8783645,0,5340.65,5870.2,0,0,-0.858084378,0.004063352
FALSE,TRUE,FALSE,806.325,4.6326,29.884,353.33125,0.7917375,2.3231,0.081175,1.5114,0.3788475,0.895225,0.710575,0,0,17350.805,0,0,0.65,221.95,0.95,201.9473684,0.566262566,0.045138695
FALSE,TRUE,FALSE,1231.125,2.2246,47.812,998.87875,0.7167375,5.6591,0.293025,1.0902,0.1718225,0.778825,0.827725,0,0,6031.035,0,0,0,0,1,89.15,0.8217,0.002514275
FALSE,TRUE,FALSE,1155.615,2.2978,35.58,527.36875,0.8149125,7.3295,0.417725,4.1502,0.2471845,0.777525,0.899975,0,0,6042.095,0,0,0,0,1,91.3,0.8174,0.006107976
FALSE,TRUE,FALSE,821.265,2.6274,41.084,36.55375,0.8340375,7.5125,0.017625,1.6562,0.3155885,0.562775,0.898175,0,0,5965.49,0,0,5813.2,5958.3,0,0,-0.974540201,0.002857331
FALSE,TRUE,FALSE,793.725,3.1842,26.276,998.19625,0.7200375,3.3731,0.419325,2.0458,0.2495365,0.617525,0.602325,0,0,8044.915,0,0,7733.75,8026,0,0,-0.961326187,0.001522199
FALSE,TRUE,FALSE,1157.235,4.4498,80.716,531.75625,0.8893375,5.4341,0.353325,1.111,0.0296245,0.852875,0.745825,0,0,22536.675,0.88617645,0,16275.55,17724.65,0,0,-0.722188828,0.004540115
FALSE,TRUE,FALSE,854.745,2.6054,61.036,212.34625,0.8648375,7.3787,0.312375,1.2414,0.1575635,0.970825,0.901075,0,0,5892.755,0,0,0,0,1,169.25,0.6615,0.011407177
FALSE,TRUE,FALSE,1426.335,3.7178,45.132,546.67375,0.7632125,2.1683,0.240875,1.703,0.4014365,0.642275,0.965575,0,0,19641.805,0,0,16530.3,19645.95,0,0,-0.841591189,0.001350369
FALSE,TRUE,FALSE,644.145,1.7658,43.74,496.65625,0.7682625,5.1491,0.255675,1.2066,0.0675505,0.759375,0.701775,0,0,1990.34,0,0,1844.35,1973.15,0,0,-0.926652513,0.003670909
FALSE,TRUE,FALSE,1428.405,3.8086,80.964,930.04375,0.8411125,3.3101,0.258725,1.4398,0.4347075,0.680275,0.692125,0,0,20571.93,0,0,19692,20557.8,0,0,-0.957233183,0.001212163
FALSE,TRUE,FALSE,662.955,4.3022,46.276,650.51125,0.8222875,6.4775,0.366325,4.9686,0.0214905,0.874125,0.674925,0,0,12300.545,0.8504337,0,9603.9,12876.55,0,0,-0.780789702,0.003070589
FALSE,TRUE,FALSE,959.595,3.7518,63.244,268.89625,0.7891875,7.5119,0.201975,2.7842,0.4772885,0.562125,0.959725,0,0,13591.94,0,0,10894.15,12691.45,0,0,-0.801554614,0.005768021
FALSE,TRUE,FALSE,908.565,4.3354,53.564,153.55375,0.7848625,5.9027,0.053575,1.3946,0.4449485,0.954725,0.635675,0,0,17164.16,0.84277945,0,17157.55,22490.8,0,0,-0.999623236,0.001396672
FALSE,TRUE,FALSE,1034.835,4.9754,66.412,623.01625,0.8987875,6.6905,0.094075,1.545,0.3644905,0.780275,0.894675,0,0,26019.315,0,0,24291.5,25707.3,0,0,-0.933620736,0.002595983
FALSE,TRUE,FALSE,1252.995,4.451,73.892,398.27875,0.8172875,7.9181,0.040575,3.4914,0.4565125,0.592575,0.605075,0,0,25300.09,0,0,22735.55,25314.55,0,0,-0.898643561,0.002731136
FALSE,TRUE,FALSE,1120.335,3.7918,86.964,312.86875,0.9437125,6.3017,0.214625,4.8858,0.0290365,0.753275,0.932925,0,0,16332.085,0,0,14405.15,15792.25,0,0,-0.882086136,0.008678645
FALSE,TRUE,FALSE,878.235,2.0522,55.812,81.20875,0.7368625,3.5003,0.270125,2.7398,0.3950665,0.683625,0.913525,0,0,3542.685,0,0,3146.8,3540.35,0,0,-0.888266093,0.002770006
FALSE,TRUE,FALSE,861.135,4.3758,45.308,135.61375,0.8947875,6.3065,0.060425,2.2442,0.0897965,0.576425,0.713225,0,0,17294.19,0,0,17123.8,17241.9,0,0,-0.990148278,0.001256113
FALSE,TRUE,FALSE,1001.535,4.6794,73.292,885.68125,0.9337125,6.0845,0.325325,3.4486,0.0322215,0.787375,0.771725,0,0,22284.81,0,0,17268.95,21849.65,0,0,-0.774952196,0.001503526
FALSE,TRUE,FALSE,1016.835,3.531,35.356,867.44875,0.8221875,5.0777,0.403425,3.249,0.1884825,0.995425,0.760475,0,0,12723.065,0.9218078,0,7287.25,8305.35,0,0,-0.57275623,0.002639152
FALSE,TRUE,FALSE,600.585,4.7466,22.828,613.46125,0.9128625,6.4319,0.022775,1.145,0.1676085,0.988525,0.837725,0,0,16583.385,0.9501468,0,16430.3,27324.15,0,0,-0.990771632,0.000846987
FALSE,TRUE,FALSE,1086.405,3.3226,84.044,578.16625,0.9269875,4.2485,0.133325,1.4534,0.1510955,0.642375,0.957475,0,0,11891.825,0,0,11602.95,11862.1,0,0,-0.975715922,0.002008985
FALSE,TRUE,FALSE,1182.165,3.2286,46.86,264.31375,0.7901375,5.3819,0.389175,2.2198,0.0741655,0.565825,0.665875,0,0,12222.14,0,0,11836.45,12235.3,0,0,-0.968429602,0.003056088
FALSE,TRUE,FALSE,1193.685,2.5078,58.732,868.81375,0.7023375,2.3681,0.223725,4.4558,0.4868925,0.823875,0.872525,0,0,7384.945,0,0,0,0,1,51.05,0.8979,0.001235229
FALSE,TRUE,FALSE,967.695,2.5418,22.908,466.82125,0.7299875,3.6845,0.270625,1.7166,0.0438835,0.684175,0.584025,0,0,6272.78,0,0,6124.55,6285.15,0,0,-0.976388964,0.001652425
FALSE,TRUE,FALSE,1145.625,3.1138,83.212,154.82125,0.7957375,3.9317,0.310125,2.3066,0.2168045,0.674725,0.908625,0,0,10901.875,0,0,10548.25,10892.65,0,0,-0.967567503,0.001014492
FALSE,TRUE,FALSE,656.565,4.9346,59.052,141.07375,0.7437875,5.0459,0.391825,3.7082,0.3486635,0.981525,0.848875,0,0,15716.725,0,0,0,0,1,72.2,0.8556,0.002296909
FALSE,TRUE,FALSE,774.915,1.6006,75.628,910.54375,0.7679375,4.3301,0.092425,1.5654,0.4681255,0.640475,0.592775,0,0,1927.43,0,0,1825.8,1929.2,0,0,-0.947331913,0.003216924
FALSE,TRUE,FALSE,690.585,4.5698,27.22,962.99875,0.9312625,2.3975,0.240225,1.2618,0.0785265,0.928275,0.641875,0,0,14910.455,0.81060985,0,10566.65,11177.1,0,0,-0.708684688,0.002761022
FALSE,TRUE,FALSE,1093.605,2.1634,24.564,59.46625,0.8220875,2.4269,0.185725,4.173,0.2522805,0.977725,0.661975,0,0,4882.2,0,0,0,0,1,189.25,0.6215,0.024690452
FALSE,TRUE,FALSE,659.715,1.4298,49.308,770.33875,0.9331125,2.5997,0.082025,3.2766,0.2173435,0.741875,0.897375,0,0,1357.58,0,0,1300.65,1357.55,0,0,-0.958208485,0.004882359
FALSE,TRUE,FALSE,815.865,4.963,60.348,92.61625,0.8919375,3.2747,0.240725,1.9642,0.0431485,0.677625,0.782325,0,0,19867.59,0,0,19594.05,19798.95,0,0,-0.986234649,0.000710555
FALSE,TRUE,FALSE,1218.255,3.315,88.116,250.76125,0.7444125,6.0287,0.415575,4.5138,0.3526815,0.918925,0.668175,0,0,13167.98,0.8613098,0,8864.7,9908.25,0,0,-0.673208263,0.003987457
FALSE,TRUE,FALSE,1128.255,3.1762,37.876,307.70125,0.7497125,2.9237,0.034525,1.4078,0.0941575,0.826625,0.772775,0,0,11327,0.071272979,0,10604.85,10810,0,0,-0.936270158,0.025705895
FALSE,TRUE,FALSE,1418.775,2.6642,45.46,118.55125,0.9291625,2.9675,0.001775,2.7134,0.2992225,0.507525,0.988625,0,0,10343.18,0,0,10280.6,10354.5,0,0,-0.993961117,0.001441099
FALSE,TRUE,FALSE,1375.845,3.0958,55.668,95.15125,0.9148375,2.3891,0.330575,3.4738,0.3978595,0.826825,0.572725,0,0,12978.545,0,0,12352.7,12974.05,0,0,-0.951781607,0.000727174
FALSE,TRUE,FALSE,1138.425,1.6618,53.22,499.58125,0.9003375,2.5301,0.059475,2.4554,0.0343285,0.969325,0.858475,0,0,3109.48,0,0,0,0,1,239,0.522,0.013905697
FALSE,TRUE,FALSE,1348.035,4.2282,78.82,983.08375,0.8421625,7.4591,0.397825,2.3754,0.4194685,0.900075,0.987875,0,0,24098.875,0,0,0,0,1,77.8,0.8444,0.003345382
FALSE,TRUE,FALSE,955.095,3.515,98.868,411.14875,0.8002875,5.3189,0.027725,4.4102,0.4313265,0.605125,0.558575,0,0,11661.515,0,0,11331.15,11655.85,0,0,-0.971674736,0.002152589
FALSE,TRUE,FALSE,672.945,2.5038,91.188,837.90625,0.8797625,3.3125,0.155925,4.7882,0.4723885,0.948575,0.682925,0,0,4139.31,0.86939505,0,2979.9,3448.25,0,0,-0.719945488,0.00626781
FALSE,TRUE,FALSE,621.645,3.2994,35.212,627.20875,0.8503625,7.6157,0.012875,3.943,0.3207825,0.752025,0.724375,0,0,7278.335,0,0,7102.8,7300.1,0,0,-0.975931484,0.002585853
FALSE,TRUE,FALSE,1189.365,1.4266,99.356,67.85125,0.8692125,3.8351,0.047875,3.471,0.3620895,0.890275,0.546175,0,0,2328.06,0,0,2193,2337.95,0,0,-0.942034166,0.002389712
FALSE,TRUE,FALSE,1003.605,2.8554,35.292,948.47125,0.8173625,5.5559,0.106925,1.4978,0.3518975,0.963625,0.715175,0,0,8316.445,0.89649205,0,8286.15,9576.1,0,0,-0.996379236,0.002667138
FALSE,TRUE,FALSE,1096.755,3.7406,35.388,421.19125,0.7138875,5.8739,0.311825,3.597,0.0437855,0.864975,0.589775,0,0,15328.48,0.75643605,0,13090.9,13822.8,0,0,-0.854030749,0.001377705
FALSE,TRUE,FALSE,877.605,1.1922,44.684,103.04875,0.7230875,5.6405,0.177125,1.521,0.3511625,0.781175,0.747325,0,0,1200.1,0.14949425,0,262.05,320.45,0.6,355.4166667,-0.045468683,0.112710404
FALSE,TRUE,FALSE,1331.655,3.8066,41.212,635.98375,0.7425625,4.4861,0.038725,4.3658,0.1422755,0.666425,0.518425,0,0,19307.815,0,0,19033.25,19306.55,0,0,-0.985781908,0.000864267
FALSE,TRUE,FALSE,777.255,1.4426,78.98,939.11125,0.8664125,7.4639,0.340925,4.217,0.0920015,0.963925,0.975825,0,0,1624.49,0,0,0,0,1,98.15,0.8037,0.004240842
FALSE,TRUE,FALSE,769.695,1.797,95.828,247.73875,0.8490125,6.6113,0.496475,4.4662,0.0356515,0.743325,0.856675,0,0,2265.56,0,0,842.7,1110.75,0.4,260.125,-0.180065526,0.125070553
FALSE,TRUE,FALSE,764.385,4.2286,90.356,253.97875,0.8237125,6.1655,0.233625,2.1698,0.4903225,0.694375,0.521675,0,0,13498.155,0,0,11388.2,14068.8,0,0,-0.843693722,0.008579061
FALSE,TRUE,FALSE,732.435,2.8586,26.596,571.82875,0.8257125,6.5069,0.463375,4.1674,0.1101315,0.619075,0.840575,0,0,6097.59,0,0,5369.45,5928.1,0,0,-0.880561226,0.009563785
FALSE,TRUE,FALSE,772.215,1.217,29.22,191.77375,0.8298125,7.9661,0.374425,1.0426,0.3782105,0.876325,0.702625,0,0,1169.43,0.8672238,0,951.2,1296.9,0,0,-0.81346403,0.017887973
FALSE,TRUE,FALSE,1162.905,1.8726,46.796,326.90875,0.8481875,5.0387,0.158275,4.7858,0.4161855,0.500125,0.538975,0,0,4057.325,0,0,3897.05,4039.1,0,0,-0.960559844,0.004211006
FALSE,TRUE,FALSE,859.425,1.3198,44.316,316.37875,0.7054625,3.6869,0.215975,3.1154,0.4378925,0.754225,0.854975,0,0,1453.58,0,0,1.2,53.9,0.9,139.8333333,0.647477276,0.053407532
FALSE,TRUE,FALSE,859.245,1.1118,49.036,798.22375,0.7782125,6.1589,0.497125,4.8106,0.4541115,0.814525,0.846525,0,0,1017.68,0,0,0,0,1,53.4,0.8932,0.003773592
FALSE,TRUE,FALSE,1022.775,2.881,42.572,162.62125,0.9260375,5.8475,0.154825,4.9038,0.0390325,0.534325,0.912275,0,0,8752.875,0,0,8628.15,8743.3,0,0,-0.985769019,0.002406221
FALSE,TRUE,FALSE,1180.995,4.1334,34.484,840.92875,0.7284875,7.5209,0.233025,1.2198,0.1873555,0.787025,0.847125,0,0,20257.05,0,0,0,0,1,116.65,0.7667,0.010176624
FALSE,TRUE,FALSE,1162.815,4.3182,43.38,686.39125,0.8982625,6.2351,0.404425,1.577,0.4334825,0.889875,0.916525,0,0,21653.54,0,0,0,0,1,124.95,0.7501,0.009786645
FALSE,TRUE,FALSE,1195.935,1.7434,60.74,408.61375,0.9483625,3.1019,0.426275,2.4666,0.0756355,0.762775,0.850275,0,0,3560.175,0.010421511,0,3361.2,3555.2,0,0,-0.944116903,0.002557537
FALSE,TRUE,FALSE,1319.865,1.8578,24.1,822.79375,0.8181875,7.6679,0.266175,1.0798,0.1137085,0.700575,0.888925,0,0,4693.765,0,0,3835.9,4517.4,0,0,-0.817293442,0.003610925
FALSE,TRUE,FALSE,1470.975,4.6962,57.964,895.52875,0.7854375,3.7745,0.082725,1.5806,0.1217445,0.607875,0.883925,0,0,32444.62,0,0,32084.9,32447.7,0,0,-0.988914211,0.000837018
FALSE,TRUE,FALSE,1023.855,4.7502,72.396,133.85875,0.8403375,2.9063,0.152775,3.0282,0.4660675,0.544425,0.792325,0,0,22877.675,0,0,22201.4,22887.7,0,0,-0.970447146,0.001433445
FALSE,TRUE,FALSE,778.965,2.4118,25.372,380.72875,0.9242625,4.7825,0.084225,2.223,0.4600895,0.503475,0.551375,0,0,5038.65,0,0,4956.05,5045.65,0,0,-0.983625238,0.002005426
FALSE,TRUE,FALSE,1129.425,3.3198,42.588,407.24875,0.9217125,7.8551,0.352225,1.8086,0.1098375,0.794825,0.736025,0,0,13128.575,0,0,10408.65,12595.6,0,0,-0.793161904,0.017043158
FALSE,TRUE,FALSE,683.205,2.4826,50.692,562.95625,0.9153875,5.3567,0.042375,2.1082,0.3406765,0.684525,0.990875,0,0,4360.9,0,0,4264.35,4369.45,0,0,-0.977940086,0.002930681
FALSE,TRUE,FALSE,675.825,4.0298,84.164,492.75625,0.8030625,3.5081,0.206725,3.1346,0.2506635,0.681775,0.869025,0,0,10876.63,0,0,10547.4,10865.3,0,0,-0.969741564,0.001359218
FALSE,TRUE,FALSE,1013.775,3.9766,72.3,814.40875,0.7225625,6.7367,0.437125,2.911,0.3831105,0.569075,0.787175,0,0,15765.705,0,0,12869.6,14680.6,0,0,-0.81637404,0.011303509
FALSE,TRUE,FALSE,1463.685,3.857,45.108,133.17625,0.7513875,2.3237,0.271375,3.667,0.2605125,0.930625,0.594175,0,0,21489.77,0.7312331,0,1418.45,3295.7,0,0,-0.066001373,0.006299609
FALSE,TRUE,FALSE,1207.455,4.2306,26.38,997.70875,0.8885625,5.2925,0.354775,3.3002,0.2266535,0.643975,0.679425,0,0,22039.405,0,0,20981.05,22084.2,0,0,-0.951976676,0.002131714
FALSE,TRUE,FALSE,651.435,1.3802,55.028,829.71625,0.7329125,4.6265,0.256375,3.2882,0.4363245,0.741175,0.899475,0,0,1206.065,0,0,0,0,1,85.85,0.8283,0.0069831
FALSE,TRUE,FALSE,1441.455,1.3562,60.276,450.24625,0.9333875,4.6355,0.421975,3.791,0.2535055,0.658725,0.978025,0,0,2556.895,0,0,2150.75,2495.15,0,0,-0.841207109,0.008788278
FALSE,TRUE,FALSE,875.805,3.9294,38.676,891.43375,0.8324125,4.6019,0.127125,3.2942,0.2988795,0.527325,0.993175,0,0,13705.62,0,0,13459.5,13746,0,0,-0.982058495,0.001707517
FALSE,TRUE,FALSE,966.255,3.4486,91.212,74.57875,0.9217625,3.5717,0.361425,1.6374,0.4395095,0.799275,0.910675,0,0,11243.505,0,0,0,0,1,203.5,0.593,0.020963879
FALSE,TRUE,FALSE,684.375,1.3858,41.924,761.46625,0.7735125,6.8537,0.364025,1.5702,0.1697155,0.546275,0.521175,0,0,1294.145,0,0,1066.55,1279,0,0,-0.82438905,0.015301489
FALSE,TRUE,FALSE,814.605,4.209,57.732,625.64875,0.7868875,4.7063,0.264575,2.527,0.1243415,0.882475,0.820875,0,0,14385.895,0,0,0,0,1,101.7,0.7966,0.004708559
FALSE,TRUE,FALSE,873.735,3.6558,76.324,663.96625,0.8810625,7.3991,0.435575,3.951,0.2092095,0.799375,0.873675,0,0,11811.88,0,0,773.85,792.9,0.9,183.1666667,0.505186255,0.091719443
FALSE,TRUE,FALSE,764.745,1.653,64.276,340.65625,0.8676125,5.0063,0.108625,1.3042,0.4068755,0.565225,0.598875,0,0,2064.355,0,0,1967.9,2039.5,0,0,-0.953394483,0.005085089
FALSE,TRUE,FALSE,1278.915,4.3126,26.332,836.34625,0.7295375,2.4275,0.290625,3.5918,0.3935475,0.911425,0.674325,0,0,23785.175,0,0,0,0,1,70.25,0.8595,0.001288614
FALSE,TRUE,FALSE,748.905,3.4154,93.124,623.69875,0.8834625,4.5641,0.294925,3.207,0.1984295,0.942275,0.797675,0,0,8612.43,0.93334815,0,3072.25,4149.1,0,0,-0.356722519,0.00687168
FALSE,TRUE,FALSE,1235.895,3.4846,57.836,611.12125,0.8692375,4.9445,0.207775,4.9778,0.4737115,0.664525,0.520925,0,0,14970.77,0,0,14339.2,15067.35,0,0,-0.957827862,0.002160337
FALSE,TRUE,FALSE,1332.105,1.1986,97.332,818.99125,0.8761125,4.2113,0.435525,4.2666,0.1688825,0.755025,0.558825,0,0,1806.675,0,0,1652.75,1777.15,0,0,-0.914932856,0.004447471
FALSE,TRUE,FALSE,1298.985,2.3174,21.804,246.86125,0.8160375,6.6635,0.368725,2.6534,0.3760055,0.738375,0.530175,0,0,7137.165,0,0,6503.5,6974.95,0,0,-0.91125066,0.004379405
FALSE,TRUE,FALSE,784.275,4.0746,71.236,575.82625,0.9151125,2.0057,0.121925,4.4638,0.0939615,0.567775,0.545925,0,0,12968.725,0,0,12873.1,12968.45,0,0,-0.992636804,0.001229435
FALSE,TRUE,FALSE,1316.985,2.4794,41.892,115.23625,0.7561625,7.1783,0.206625,2.0166,0.2235665,0.733875,0.515775,0,0,8039.84,0,0,7388.05,8098.7,0,0,-0.918947288,0.003796581
FALSE,TRUE,FALSE,1242.915,1.109,60.932,197.81875,0.8898875,6.9911,0.033025,1.6982,0.2526725,0.838125,0.898975,0,0,1533.165,0,0,1424.2,1528.3,0,0,-0.929172918,0.005821828
FALSE,TRUE,FALSE,1144.095,2.7938,60.212,748.69375,0.7784375,7.9937,0.256925,2.2958,0.2041135,0.866325,0.843275,0,0,9036.75,0,0,0,0,1,124.6,0.7508,0.008385953
