VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,FALSE,TRUE,1154.85,3.6966,72.3565,493.43875,0.7390625,7.7927,0.156675,3.937,0.2312105,0.962575,0.941675,0,0,15761.1,0.98554485,0,7825,10825,0,0,-0.496486488,0.001483942
FALSE,FALSE,TRUE,1172.1585,1.063486,39.124855,854.0810125,0.903833875,7.481975,0.12265025,2.312274,0.103983225,0.95779725,0.92343875,0,0,1356.34,0.68876625,0,900.15,1139.85,0,0,-0.664087407,0.029801003
FALSE,FALSE,TRUE,740.445,1.099,77.396,161.54875,0.9188125,3.4139,0.246475,3.8814,0.1534475,0.9887625,0.7679875,0,0,846.145,0.9406289,0,517.75,624.65,0,0,-0.611953885,0.002687989
FALSE,FALSE,TRUE,1037.65,3.3378,73.3645,25.04875,0.9372125,7.5905,0.105025,2.845,0.1173835,0.985825,0.921675,0,0,11919.245,0.9716262,0,7374.25,7658.9,0,0,-0.618704183,0.001435365
FALSE,FALSE,TRUE,1124.835,2.6898,74.332,941.54875,0.8723375,2.1995,0.334975,1.5798,0.2543875,0.8659875,0.8082125,0,0,8014.935,0,0,7720,8011.2,0,0,-0.963210382,0.001062016
FALSE,FALSE,TRUE,649.365,4.9486,55.012,394.08625,0.7727125,7.8863,0.030975,4.4938,0.2338565,0.9310875,0.8163375,0,0,16228.59,2.62E-05,0,14904.25,16495.1,0,0,-0.918405636,0.002769332
FALSE,FALSE,TRUE,601.575,2.769,64.9,168.56875,0.7428125,4.2005,0.348875,3.193,0.1380125,0.967725,0.902525,0,0,4489.74,0.97587195,0,2660.05,3307.7,0,0,-0.592472095,0.003943633
FALSE,FALSE,TRUE,1485.375,3.5186,71.748,323.39875,0.7760875,6.9689,0.068475,1.1226,0.0131115,0.8697625,0.9941375,0,0,18410.595,0,0,16205.9,18124.95,0,0,-0.88029385,0.009342979
FALSE,FALSE,TRUE,1074.615,4.9346,32.388,442.83625,0.7717875,2.8043,0.059225,4.249,0.1349255,0.8623375,0.7534875,0,0,26253.235,0,0,25830.3,26277.7,0,0,-0.983895228,0.000783516
FALSE,FALSE,TRUE,763.575,4.1706,91.556,703.35625,0.8996875,2.6111,0.312375,2.499,0.2476745,0.8673125,0.7972375,0,0,13159.505,0,0,12735.35,13180.8,0,0,-0.967773189,0.001358966
FALSE,FALSE,TRUE,1144.365,4.3258,60.652,272.79625,0.8790625,6.6851,0.249625,1.449,0.1960775,0.9388875,0.8997625,0,0,21727.905,0.776958805,0,12712.3,17496.6,0,0,-0.58518842,0.021243267
FALSE,FALSE,TRUE,1344.165,4.5654,32.532,893.87125,0.8740875,5.3717,0.202275,4.6142,0.0881795,0.7696625,0.8369625,0,0,28511.985,0,0,27673.7,28378.5,0,0,-0.970602966,0.002332359
FALSE,FALSE,TRUE,1353.15,1.5982,47.1295,254.17375,0.8887375,7.7915,0.057075,2.1802,0.0603965,0.985925,0.928025,0,0,3532.825,0.9817222,0,2143.65,2553.65,0,0,-0.606819571,0.001917696
FALSE,FALSE,TRUE,990.285,1.895,55.356,634.32625,0.7475375,7.6259,0.457375,3.2674,0.4726825,0.9465375,0.8775125,0,0,3312.6,0.96983495,0,1392.5,1742.65,0,0,-0.420421204,0.001445466
FALSE,FALSE,TRUE,1018.275,2.337,30.14,855.94375,0.8289375,7.7345,0.448875,4.651,0.1140025,0.935775,0.925875,0,0,5635.595,0.98242065,0,2758.75,4908.1,0,0,-0.489531003,0.00126497
FALSE,FALSE,TRUE,831.3111365,2.249289274,91.23802245,442.0750998,0.88580322,6.096141577,0.355239213,4.703206301,0.362100378,0.91749993,0.968463182,0,0,4069.99,0.8625772,0,2059.15,2421.85,0,0,-0.506023757,0.017273651
FALSE,FALSE,TRUE,1232.295,3.3134,75.06,990.59125,0.7032125,2.5061,0.204175,4.0694,0.3234285,0.7603875,0.9427125,0,0,13345.64,0,0,12559,13351.05,0,0,-0.941058245,0.001739854
FALSE,FALSE,TRUE,840.5,2.738,41.905,277.0375,0.752125,7.877,0.17725,2.25,0.306205,0.907125,0.97444,0,0,6361.795,0.005034692,0,4891.8,6680.95,0,0,-0.768997185,0.004723032
FALSE,FALSE,TRUE,1284.945,3.5718,43.78,597.76375,0.8273125,3.5279,0.087875,2.4778,0.1747625,0.8481875,0.7700875,0,0,16429.775,0,0,16081.05,16427.4,0,0,-0.978782719,0.001083246
FALSE,FALSE,TRUE,1414.725,3.087,77.58,47.66875,0.8335625,6.4475,0.375375,2.899,0.2360125,0.921625,0.997375,0,0,12999.34,0,0,0,0,1,298.65,0.4027,0.013813247
FALSE,FALSE,TRUE,1080.015,2.7214,86.98,123.52375,0.7936375,6.2735,0.037775,1.3014,0.0262925,0.8848125,0.9090125,0,0,7919.305,0,0,7518.3,7879.65,0,0,-0.949407764,0.003381747
FALSE,FALSE,TRUE,952.485,1.313,28.164,618.62875,0.8493375,5.2733,0.115475,2.8982,0.4381375,0.7955375,0.9215875,0,0,1698.945,0,0,1602.4,1701.4,0,0,-0.94328498,0.004005876
FALSE,FALSE,TRUE,920.535,3.4558,91.076,696.62875,0.8655375,2.4233,0.339125,2.3818,0.2734975,0.9336125,0.7759375,0,0,10838.855,0.9447168,0,8308.6,8554.55,0,0,-0.766564644,0.000920953
FALSE,FALSE,TRUE,856.725,1.9762,60.588,752.78875,0.7626375,5.8223,0.318975,1.2222,0.1780945,0.8400375,0.9143125,0,0,3272.67,0,0,2863.1,3279.85,0,0,-0.874851788,0.005706927
FALSE,FALSE,TRUE,1246.5,3.378,39.205,732.3625,0.760625,6.533,0.17575,2.566,0.138625,0.928125,0.96212,0,0,14260.37,0.9907977,0,7616.1,14078.25,0,0,-0.534073374,0.001263412
FALSE,FALSE,TRUE,1159.125,2.1006,85.46,509.52625,0.8339375,3.8375,0.270925,3.2338,0.4678315,0.8125625,0.7546375,0,0,4997.56,0,0,4667.45,4979.15,0,0,-0.933966389,0.002297938
FALSE,FALSE,TRUE,1021.155,2.199,38.196,699.55375,0.8255875,4.6613,0.476225,3.5186,0.0396205,0.9209375,0.8827625,0,0,4906.675,0.9710677,0,2201.45,3461.25,0,0,-0.448672888,0.00190061
FALSE,FALSE,TRUE,992.625,3.595,94.292,617.45875,0.7667875,6.9047,0.434325,2.2854,0.2289075,0.9398875,0.8088625,0,0,12035.84,0.9522663,0,5311.6,7900.3,0,0,-0.441463145,0.001916359
FALSE,FALSE,TRUE,905.055,1.3326,48.94,223.07125,0.9205125,3.6563,0.176525,2.0034,0.4301505,0.8188375,0.9882375,0,0,1588.44,0,0,1484.9,1592.35,0,0,-0.934914705,0.003553972
FALSE,FALSE,TRUE,791.655,1.7634,40.532,137.07625,0.9233125,3.4781,0.093325,4.037,0.0382975,0.8877125,0.9876625,0,0,2522.575,0,0,2441.45,2518.55,0,0,-0.967901972,0.002279679
FALSE,FALSE,TRUE,836.710602,2.379464388,22.11469457,696.6411144,0.892389533,4.155116141,0.306440771,3.636774778,0.367190769,0.947850704,0.916082233,0,0,4954.305,0.97969785,0,3958.7,5163.3,0,0,-0.799054097,0.002412598
FALSE,FALSE,TRUE,1294.935,3.4034,41.268,775.31125,0.8622375,3.5741,0.237925,2.971,0.3366095,0.9328875,0.8025125,0,0,15012.635,0.9496377,0,8974.95,10107.75,0,0,-0.597827331,0.001116332
FALSE,FALSE,TRUE,1038.075,4.801,91.02,458.63125,0.7383125,3.8915,0.168625,3.883,0.1220875,0.908925,0.974225,0,0,23758.26,0.15692891,0,21904.3,22416.2,0,0,-0.921912764,0.018985753
FALSE,FALSE,TRUE,1432.025969,2.906394362,90.99999249,540.3643474,0.748104834,3.486708224,0.287913293,3.912903547,0.329135575,0.984482408,0.969416738,0,0,11883.52,0.99249525,0,6362.8,9295.1,0,0,-0.535434365,0.00131945
FALSE,FALSE,TRUE,716.685,4.1414,92.332,443.51875,0.8400125,7.7411,0.418075,3.8182,0.2083275,0.8962375,0.9877375,0,0,12225.475,0,0,7716.7,10173.95,0,0,-0.631297321,0.003442253
FALSE,FALSE,TRUE,663.315,3.1586,20.188,538.58125,0.8425875,3.3833,0.286875,4.6874,0.2956945,0.928325,0.968425,0,0,6965.74,0.04703935,0,114.55,309.9,0.95,298.7894737,0.365940155,0.046821775
FALSE,FALSE,TRUE,1308.615,4.4062,41.116,43.57375,0.7172625,2.2535,0.415475,3.4894,0.0147775,0.7908375,0.8500125,0,0,23864.345,0,0,23557.1,23883.6,0,0,-0.98713497,0.001212105
FALSE,FALSE,TRUE,1140.405,4.4598,54.468,379.85125,0.7244125,5.6009,0.375975,4.693,0.3516035,0.9556375,0.8979375,0,0,22603.615,0.9746109,0,9207.8,21079.85,0,0,-0.407359461,0.000303919
FALSE,FALSE,TRUE,1291.965,1.3554,32.004,863.64625,0.8189125,7.9307,0.424175,1.6566,0.1184615,0.7521875,0.7807125,0,0,2381.18,0,0,1556.1,2228.2,0,0,-0.653577196,0.003116792
FALSE,FALSE,TRUE,874.095,4.569,23.972,934.52875,0.9380125,2.6069,0.260675,1.8806,0.3241635,0.9395375,0.8304875,0,0,18927.915,0.78079401,0,15871.35,16644.65,0,0,-0.83848075,0.008587363
FALSE,FALSE,TRUE,1121.955,4.6718,88.74,81.30625,0.8802125,5.5007,0.262525,3.4594,0.3006925,0.9151375,0.7840875,0,0,24203.185,0,0,20342.6,24245.65,0,0,-0.840496182,0.003065467
FALSE,FALSE,TRUE,1213.485,2.4054,97.996,590.35375,0.8171625,6.4211,0.401725,4.5938,0.2752125,0.9714875,0.8927875,0,0,6527.84,0.972559,0,3139.1,3350.4,0,0,-0.481011776,0.002209134
FALSE,FALSE,TRUE,1178.835,4.1802,58.956,296.58625,0.7004375,6.1409,0.166125,1.8446,0.1863265,0.7739875,0.8341625,0,0,20494.47,0,0,19582.95,20511.5,0,0,-0.955531412,0.002613619
FALSE,FALSE,TRUE,624.525,1.131,67.82,511.76875,0.7626875,6.5615,0.097875,4.027,0.2556125,0.951275,0.978425,0,0,766.79,0.7460112,0,320.55,537,0.25,376,-0.357095657,0.083034564
FALSE,FALSE,TRUE,986.505,2.981,94.044,321.15625,0.7872375,7.6565,0.218275,3.3454,0.3192145,0.9140625,0.8964125,0,0,8750.305,0,0,6373.5,7702.05,0,0,-0.728512006,0.01003318
FALSE,FALSE,TRUE,985.065,1.8762,81.148,709.40125,0.9138125,4.6187,0.478675,3.8078,0.0582405,0.8308375,0.8442875,0,0,3355.44,0,0,2896.9,3312.4,0,0,-0.863425805,0.008108092
FALSE,FALSE,TRUE,734.235,2.7946,45.58,523.66375,0.8481625,5.4989,0.061175,3.1354,0.3159315,0.9493875,0.8536875,0,0,5861.955,0.012878579,0,5465.4,5813.35,0,0,-0.932385655,0.002318106
FALSE,FALSE,TRUE,871.125,2.3386,46.1,388.13875,0.8306125,4.5881,0.309825,3.6558,0.1333085,0.8417375,0.7566125,0,0,4735.4,0,0,4505.45,4735.2,0,0,-0.951470941,0.002886129
FALSE,FALSE,TRUE,1235.535,4.2594,61.556,222.38875,0.7242875,3.0569,0.005425,1.7954,0.2000955,0.9146625,0.9748375,0,0,22258.64,6.70E-05,0,21552.35,22245.3,0,0,-0.96827386,0.001055665
FALSE,FALSE,TRUE,776.805,3.3482,76.484,183.09625,0.9287125,3.4553,0.193625,4.7438,0.3931065,0.9164125,0.7774625,0,0,8626.505,0,0,8183.2,8626.2,0,0,-0.948628973,0.001528483
FALSE,FALSE,TRUE,1427.865,2.2842,47.604,188.75125,0.9136875,4.5647,0.445725,2.6078,0.1286045,0.8878625,0.8703375,0,0,7343.37,0,0,6711.45,7342.15,0,0,-0.91395897,0.003327275
FALSE,FALSE,TRUE,756.5,3.482,50.995,444.7375,0.777875,4.529,0.22975,3.042,0.399795,0.989375,0.9802,0,0,9131.99,0.9954439,0,5635.1,9245.2,0,0,-0.617095275,0.01096787
FALSE,FALSE,TRUE,1490.775,2.475,32.66,913.95625,0.7385625,4.0205,0.398125,1.103,0.3070625,0.994475,0.976975,0,0,9100.31,0.9946183,0,5697.8,9253.45,0,0,-0.626104726,0.012622807
FALSE,FALSE,TRUE,1173.95,3.3166,43.1695,383.45875,0.9168125,4.7069,0.295825,2.1606,0.4616085,0.981575,0.951225,0,0,12975.89,0.9884227,0,7545.25,13163.75,0,0,-0.581497272,0.001230895
FALSE,FALSE,TRUE,627.045,1.3826,52.124,91.73875,0.9166625,3.7823,0.407575,2.1978,0.1544275,0.9286125,0.8784375,0,0,1142.475,0.9688031,0,696.6,859.95,0,0,-0.609838593,0.004023306
FALSE,FALSE,TRUE,1226.085,3.4826,58.228,274.94125,0.8979625,5.3657,0.042675,4.9482,0.3858545,0.7503875,0.8381375,0,0,15049.925,0,0,14759.15,15118.4,0,0,-0.980690242,0.001480932
FALSE,FALSE,TRUE,912.615,4.0774,49.7,805.04875,0.9134875,2.6573,0.312125,1.9714,0.4720945,0.8766125,0.9520875,0,0,15171.42,0,0,14036.65,15154.7,0,0,-0.925213524,0.0013516
FALSE,FALSE,TRUE,1246.605,1.8258,70.532,849.99625,0.8402375,2.6969,0.227525,2.6718,0.0862685,0.7701375,0.7548625,0,0,4059.56,0,0,3961.75,4060.9,0,0,-0.975920292,0.001605987
FALSE,FALSE,TRUE,751.875,2.451,51.18,975.18625,0.9218125,4.3895,0.136925,4.9014,0.3077975,0.8688375,0.9506625,0,0,4571.925,0,0,4334.65,4561.2,0,0,-0.948148515,0.002224398
FALSE,FALSE,TRUE,1387.455,2.3562,57.764,342.02125,0.8383125,5.7659,0.248625,4.6682,0.4550915,0.7557375,0.9250625,0,0,7610.98,0,0,6165.9,7508,0,0,-0.810148367,0.003765366
FALSE,FALSE,TRUE,1309.785,1.5038,67.108,641.54125,0.7219375,4.3181,0.036875,1.3798,0.4028085,0.8130625,0.7776125,0,0,2876.19,0,0,2703.85,2900.25,0,0,-0.940127639,0.003047283
FALSE,FALSE,TRUE,1019.445,1.9482,98.588,377.80375,0.9056125,5.5067,0.033125,3.6598,0.3703215,0.8413125,0.7544625,0,0,3808.23,0,0,3634.8,3815.6,0,0,-0.954504273,0.00311059
FALSE,FALSE,TRUE,1230.75,4.6522,67.4785,319.20625,0.8744375,2.6183,0.133675,1.7778,0.0192365,0.923825,0.997225,0,0,26573.085,0,0,26202.7,26578.25,0,0,-0.9860637,0.000590644
FALSE,FALSE,TRUE,1060.755,3.2778,33.268,599.51875,0.9289875,4.6949,0.138425,3.397,0.2983895,0.9228625,0.8699875,0,0,11824.11,0,0,11374.95,11810.2,0,0,-0.96201672,0.001238574
FALSE,FALSE,TRUE,1379.934251,3.699671984,46.56708658,549.301374,0.908459154,3.341823876,0.067993321,1.192913681,0.237102526,0.997401595,0.984663248,0,0,19038.045,0.99632505,0,13293.1,19890.75,0,0,-0.698250116,0.000909461
FALSE,FALSE,TRUE,1128.525,1.275,72.3,709.69375,0.8406875,4.4975,0.185625,3.033,0.3327875,0.989575,0.929575,0,0,1771.545,0.9818999,0,956.9,1334.75,0,0,-0.540201697,0.001845655
FALSE,FALSE,TRUE,1465.5,2.698,53.515,167.8375,0.841625,4.673,0.23575,3.746,0.445365,0.922125,0.94252,0,0,10535.655,0.98602955,0,5536.9,7181.75,0,0,-0.525551963,0.001164564
FALSE,FALSE,TRUE,988.575,2.5618,85.492,636.47125,0.7935375,5.7395,0.298925,2.605,0.4359815,0.8630125,0.9949375,0,0,6327.425,0,0,4472.6,5965.85,0,0,-0.706908507,0.004873219
FALSE,FALSE,TRUE,1231.125,4.0958,40.652,809.53375,0.7372875,2.8709,0.456125,4.0874,0.1865715,0.967275,0.980525,0,0,20614.865,0.9954167,0,15286.15,17308.35,0,0,-0.74151829,0.005660222
FALSE,FALSE,TRUE,1168.125,2.287,95.22,182.70625,0.8499375,3.4865,0.214375,1.945,0.1309075,0.991325,0.966175,0,0,5947.74,0.99165125,0,3364.8,4059.2,0,0,-0.565736343,0.000846032
FALSE,FALSE,TRUE,1190.085,1.0206,23.716,311.40625,0.7499125,5.3891,0.056375,3.6958,0.4450955,0.8930875,0.9000875,0,0,1263.055,0,0,1130.25,1261.2,0,0,-0.894898373,0.004389005
FALSE,FALSE,TRUE,1132.035,1.391,49.06,326.61625,0.8882875,3.6431,0.009925,1.4178,0.1712345,0.8539625,0.8952375,0,0,2202.92,0,0,2129.8,2198.25,0,0,-0.966824783,0.002268432
FALSE,FALSE,TRUE,987.3095,3.408522,30.291715,727.8828625,0.825072875,3.681821,0.22509325,2.579046,0.210160835,0.95779975,0.99052575,0,0,11568.22,0,0,0,0,1,221.4,0.5572,0.014292729
FALSE,FALSE,TRUE,1469.085,1.549,63.388,880.61125,0.8161625,6.4421,0.141675,1.6438,0.3121585,0.7789125,0.9731875,0,0,3480.445,0,0,2858,3126.7,0,0,-0.821178419,0.002962314
FALSE,FALSE,TRUE,1382.595,3.2234,99.86,740.11375,0.8317125,4.1285,0.347175,2.6674,0.2904515,0.9994125,0.8272625,0,0,14138.63,0.95618615,0,7159.2,9466.1,0,0,-0.506358941,0.000505062
FALSE,FALSE,TRUE,1213.125,2.9362,77.452,56.93125,0.8751875,7.4057,0.323975,1.9998,0.1478615,0.9249625,0.8680375,0,0,10521.995,0.010909836,0,7990.35,9661.9,0,0,-0.759420195,0.011901098
FALSE,FALSE,TRUE,732.705,2.8586,26.532,555.93625,0.7406125,7.0619,0.091675,1.7714,0.0418255,0.8664375,0.8406375,0,0,6239.265,0,0,6024.3,6257.1,0,0,-0.965573044,0.002038174
FALSE,FALSE,TRUE,835.305,2.0494,86.684,101.87875,0.7243125,6.5201,0.455675,2.5926,0.4860105,0.9194875,0.9648375,0,0,3331.305,0.9915444,0,1220.45,2164.45,0,0,-0.366355608,0.001855334
FALSE,FALSE,TRUE,1019.768417,2.461240768,26.40135273,455.5766448,0.734548137,6.968193173,0.426864594,4.908579588,0.414897877,0.94501248,0.965683997,0,0,6208.26,0.992353,0,2845.05,6945.4,0,0,-0.458274927,0.001141036
FALSE,FALSE,TRUE,1421.925,3.819,69.98,730.16875,0.9218125,4.1945,0.400125,4.893,0.4900775,0.929425,0.975375,0,0,20614.27,0.9938374,0,9797.5,19372.3,0,0,-0.475279257,0.000583932
FALSE,FALSE,TRUE,1352.265,2.2726,65.484,500.55625,0.7743375,6.3101,0.350775,4.5526,0.2533095,0.8149375,0.9488625,0,0,6769.015,0,0,4993.9,6319.4,0,0,-0.737790189,0.003241023
FALSE,FALSE,TRUE,911.715,4.181,45.46,828.25375,0.8078125,7.8479,0.115075,4.2178,0.2965765,0.7988625,0.8551875,0,0,16357.42,0,0,14144.7,15616.4,0,0,-0.86477232,0.001665262
FALSE,FALSE,TRUE,953.835,1.2242,20.556,995.17375,0.7159625,7.4171,0.090025,1.623,0.0655415,0.9358375,0.8072125,0,0,1487.785,0.622241215,0,1119.55,1333.9,0,0,-0.753370832,0.027534527
FALSE,FALSE,TRUE,672.315,2.9994,32.548,398.96125,0.8114875,3.4043,0.176125,1.3734,0.0990085,0.8980875,0.8181875,0,0,6092.665,0,0,5910.9,6089.1,0,0,-0.970179823,0.001505062
FALSE,FALSE,TRUE,1026.825,1.141,74.62,250.46875,0.8239375,4.6775,0.239125,2.415,0.0941575,0.994175,0.962075,0,0,1270.09,0.9897564,0,687.45,957.9,0,0,-0.541293602,0.002158924
FALSE,FALSE,TRUE,1254.255,3.9826,37.516,320.47375,0.7457375,6.3917,0.226025,2.3246,0.1211565,0.8820125,0.8805625,0,0,19904.71,0,0,18322.75,19785.3,0,0,-0.920531591,0.003292484
FALSE,FALSE,TRUE,670.065,2.2506,64.004,644.56375,0.8474625,7.2125,0.342775,1.5614,0.1832885,0.9621375,0.9512625,0,0,3405.38,0.98785845,0,1620.95,2559,0,0,-0.476034464,0.00301263
FALSE,FALSE,TRUE,969.045,2.0254,94.908,346.31125,0.7177375,2.4653,0.088675,4.6314,0.0726465,0.8749375,0.8622375,0,0,3837.4,0,0,3720.4,3814.4,0,0,-0.969552007,0.002361338
FALSE,FALSE,TRUE,1470.975,4.6794,82.132,747.32875,0.7740125,4.0133,0.152725,2.2278,0.0978815,0.7905375,0.9274375,0,0,32076.2,0,0,31605.15,32053.75,0,0,-0.985318281,0.000866119
FALSE,FALSE,TRUE,616.155,2.7598,77.94,776.18875,0.8038875,7.7009,0.378525,1.5274,0.1474695,0.9216125,0.8487875,0,0,4617.49,0.556828286,0,2477,2755.95,0,0,-0.536491093,0.019098591
FALSE,FALSE,TRUE,1047.975,3.589,42.7,886.65625,0.8233125,2.2895,0.061625,4.807,0.0405025,0.963375,0.969225,0,0,13479.735,0.99211845,0,10424.4,12512.35,0,0,-0.773344161,0.001005056
FALSE,FALSE,TRUE,1180.455,2.881,65.572,754.34875,0.7479125,6.8171,0.165425,4.8254,0.3658135,0.8159375,0.8725125,0,0,9650.295,0,0,7588.1,9607.35,0,0,-0.786340233,0.003105987
FALSE,FALSE,TRUE,1371.705,2.7446,46.54,870.17875,0.7658125,2.9207,0.072975,3.6938,0.0495675,0.7947875,0.7814625,0,0,10265.53,0,0,10120.25,10280.25,0,0,-0.985853467,0.001004558
FALSE,FALSE,TRUE,1075.155,3.5534,28.54,644.85625,0.8668125,3.6521,0.397425,1.0662,0.2754575,0.7527625,0.7950125,0,0,13662.12,0,0,13269.1,13675.15,0,0,-0.971235933,0.000944805
FALSE,FALSE,TRUE,1166.775,2.191,30.22,284.10625,0.7474375,3.9035,0.435375,1.431,0.1453625,0.928075,0.941275,0,0,5549.9,0.98607905,0,4191.3,4919.15,0,0,-0.755217074,0.002570325
FALSE,FALSE,TRUE,802.275,4.067,61.3,70.58125,0.8761875,6.0695,0.032375,1.041,0.3425875,0.967325,0.953025,0,0,13669.88,0.7707199,0,9604.2,9888.65,0,0,-0.702576263,0.004936571
FALSE,FALSE,TRUE,1107.5,3.494,80.875,837.6625,0.785625,2.885,0.16075,4.45,0.477215,0.964875,0.92084,0,0,13379.445,0.9801702,0,9404.3,9990.3,0,0,-0.702898159,0.001354241
FALSE,FALSE,TRUE,738.195,4.7646,80.044,943.20625,0.8844125,5.1323,0.036575,2.7606,0.0366315,0.9856375,0.8233875,0,0,16894.635,0.94614545,0,10572.35,11058.1,0,0,-0.625788746,0.001208738
FALSE,FALSE,TRUE,1151.205,3.7198,40.468,928.67875,0.8686125,6.0377,0.139825,2.7526,0.2504675,0.927925,0.927875,0,0,16191.675,0,0,14790.8,16204,0,0,-0.9134979,0.002818396
FALSE,FALSE,TRUE,896.325,4.137,88.06,652.16875,0.8128125,3.1265,0.028875,4.255,0.3739475,0.915375,0.933475,0,0,15211.995,0,0,14507.25,15258.3,0,0,-0.953679704,0.001092025
FALSE,FALSE,TRUE,1215.375,3.7906,90.564,522.10375,0.7999375,5.0207,0.086075,1.187,0.1857385,0.7507375,0.7554125,0,0,17290.34,0,0,16717.4,17310.85,0,0,-0.966878554,0.002431175
FALSE,FALSE,TRUE,996.585,2.6598,24.724,811.48375,0.7744625,5.3519,0.471925,3.997,0.0314865,0.7854875,0.8812875,0,0,7095.325,0,0,6814.35,7058.9,0,0,-0.960407804,0.002855812
FALSE,FALSE,TRUE,710.115,4.399,29.948,957.14875,0.7672375,7.4405,0.110925,4.6102,0.2414025,0.9101375,0.9945125,0,0,14308.85,0.000866104,0,13150.2,14340.75,0,0,-0.919042127,0.003511341
FALSE,FALSE,TRUE,1397.985,4.6646,36.564,498.99625,0.7178875,6.2513,0.030925,4.5058,0.3214685,0.8751375,0.8977625,0,0,30613.13,0,0,28444.3,30671.8,0,0,-0.929158564,0.001659424
FALSE,FALSE,TRUE,1182.075,4.915,23.22,393.30625,0.8998125,5.5865,0.455375,1.805,0.0162475,0.983225,0.971125,0,0,29257.995,0.9939082,0,17384.75,36416.55,0,0,-0.594192666,0.015405904
FALSE,FALSE,TRUE,1428.945,4.3434,29.316,921.56125,0.9346625,4.7987,0.262025,2.5514,0.2126395,0.8820625,0.9248625,0,0,27527.92,0,0,26158.6,27600.8,0,0,-0.950264863,0.001591985
FALSE,FALSE,TRUE,986.775,3.7634,62.86,543.84625,0.7716875,7.6433,0.136725,2.0842,0.4874805,0.9720125,0.9964125,0,0,14131.63,0.99920705,0,7702.85,17032.2,0,0,-0.545120473,0.001968199
FALSE,FALSE,TRUE,1369.365,1.4026,28.724,253.29625,0.8791875,2.3285,0.458125,1.2786,0.0793105,0.8962625,0.7696125,0,0,2651.52,0,0,2547.8,2657.9,0,0,-0.960894265,0.001487717
FALSE,FALSE,TRUE,1151.655,1.3478,95.028,363.56875,0.9080875,7.9811,0.132525,2.8462,0.4614125,0.9215125,0.9145875,0,0,2077.93,0,0,1736.2,2123.1,0,0,-0.836014793,0.007584769
FALSE,FALSE,TRUE,1394.655,2.1754,87.884,999.17125,0.9092125,4.3145,0.060675,4.939,0.0687755,0.7604125,0.7854875,0,0,6481.17,0,0,6316.75,6521.35,0,0,-0.974636271,0.002858548
FALSE,FALSE,TRUE,1417.425,4.857,58.18,327.98125,0.7815625,3.2765,0.285375,3.553,0.0823975,0.922275,0.973475,0,0,33354.735,0.99353105,0,23927.55,26546.95,0,0,-0.717366841,0.001883461
FALSE,FALSE,TRUE,1478.715,2.795,48.388,405.39625,0.8663375,4.7597,0.326025,4.6186,0.4499955,0.8966375,0.9566375,0,0,11496.79,0.026553879,0,8977.45,11489.1,0,0,-0.780905663,0.007223121
FALSE,FALSE,TRUE,914.235,1.8822,40.636,347.87125,0.7156375,5.6873,0.284475,4.4442,0.4767005,0.8478625,0.7708125,0,0,3188.52,0,0,2850.25,3153.7,0,0,-0.893953556,0.004360862
FALSE,FALSE,TRUE,1237.425,4.221,90.54,625.45375,0.8360875,3.0707,0.474575,4.5054,0.4061895,0.909075,0.956525,0,0,21833.53,0.9889973,0,13441.4,15736.9,0,0,-0.615630969,0.001101814
FALSE,FALSE,TRUE,1011.975,4.837,55.62,721.88125,0.7874375,2.5925,0.288625,1.365,0.4048175,0.967575,0.919825,0,0,23631.05,0.9802084,0,18722.75,19357.25,0,0,-0.792293425,0.000902592
FALSE,FALSE,TRUE,833.865,2.069,77.476,269.87125,0.7731375,6.9287,0.204575,1.6226,0.1983805,0.9545125,0.9605875,0,0,3479.225,0.9903176,0,1801.1,2757.9,0,0,-0.517689505,0.002478162
FALSE,FALSE,TRUE,802.095,4.9018,95.932,841.61125,0.7307875,2.3351,0.114025,3.871,0.4977215,0.8877875,0.7637125,0,0,19099.275,0,0,17753.5,19136.7,0,0,-0.929541119,0.00110722
FALSE,FALSE,TRUE,674.655,4.525,26.012,390.67375,0.8893375,6.5531,0.215075,4.2878,0.4498975,0.8099375,0.8985125,0,0,14906.175,0,0,14009.15,14920.45,0,0,-0.939823665,0.002533633
FALSE,FALSE,TRUE,1217.445,3.1374,81.628,83.25625,0.9306625,6.8915,0.211175,4.7914,0.2937345,0.7740875,0.8159625,0,0,12131.755,0,0,11074.9,12210.55,0,0,-0.912910294,0.005657027
FALSE,FALSE,TRUE,1253.715,3.3146,85.244,239.74375,0.8074375,7.6883,0.296025,3.5774,0.3744865,0.8343125,0.8684375,0,0,13741.68,0,0,9938.9,13687.15,0,0,-0.723416291,0.010789846
