VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
TRUE,FALSE,FALSE,637.035,4.5594,23.396,292.39375,0.8879875,2.4575,0.149375,3.5078,0.4452425,0.870575,0.597175,0,0,14006.6,0,0,13388.85,14025.4,0,0,-0.955898901,0.000877323
TRUE,FALSE,FALSE,663.675,2.1554,70.884,895.04125,0.7648375,6.6833,0.072025,1.5538,0.1745175,0.772625,0.815975,0,0,3033.83,0,0,2679.55,3072.25,0,0,-0.883296852,0.002874281
TRUE,FALSE,FALSE,717.495,3.9358,90.34,885.87625,0.8324375,4.1087,0.127525,1.0878,0.0262435,0.793125,0.988775,0,0,11030.09,0.000222813,0,10667.5,11037.75,0,0,-0.967134123,0.001631174
TRUE,FALSE,FALSE,1429.755,2.4414,59.516,141.07375,0.7656875,2.2715,0.257225,1.9106,0.0633365,0.768725,0.990375,0,0,8343.305,0.2032399,0,5494.85,5986.4,0,0,-0.658596032,0.004381932
TRUE,FALSE,FALSE,1022.235,3.285,86.964,557.98375,0.8642625,3.5219,0.241725,4.6854,0.3052005,0.796625,0.998125,0,0,10892.58,0.297662,0,9859.45,10179.45,0,0,-0.905157627,0.001775979
TRUE,FALSE,FALSE,922.335,1.7562,56.644,743.23375,0.8100375,6.8123,0.146425,1.2294,0.2321415,0.667875,0.718625,0,0,2832.63,0,0,2413.95,2790.05,0,0,-0.852251557,0.003726273
TRUE,FALSE,FALSE,991.275,2.3466,70.828,266.65375,0.8744875,6.8399,0.078575,2.2986,0.3190675,0.894575,0.826475,0,0,5479.02,0.27242445,0,5166,6344.9,0,0,-0.9428896,0.002000528
TRUE,FALSE,FALSE,802.905,2.2142,86.364,803.29375,0.7232125,6.7343,0.444225,2.1182,0.2950575,0.966175,0.827725,0,0,3770.465,0.4448361,0,4124.65,4486.5,0,0,-1.09399073,0.005778694
TRUE,FALSE,FALSE,946.185,4.9686,72.884,614.43625,0.7454875,2.2541,0.470925,2.9062,0.4485255,0.784475,0.629975,0,0,23201.98,0.001293361,0,19332.25,23110.7,0,0,-0.833228062,0.002101715
TRUE,FALSE,FALSE,1039.875,3.3514,23.532,88.03375,0.9258875,3.6485,0.031325,2.663,0.1143945,0.835425,0.641775,0,0,13125.75,0,0,12958.85,13140.85,0,0,-0.987296526,0.001139722
TRUE,FALSE,FALSE,1250.475,3.6174,32.956,992.05375,0.7395375,4.1135,0.320475,3.2462,0.2563965,0.644025,0.658725,0,0,16363.72,0,0,15942.1,16388.05,0,0,-0.974237999,0.00112073
TRUE,FALSE,FALSE,997.845,1.5938,83.108,876.32125,0.8047875,7.5275,0.490625,2.691,0.1758405,0.543825,0.739575,0,0,2281.45,0,0,1362.55,1679.55,0,0,-0.597269198,0.003563481
TRUE,FALSE,FALSE,680.325,3.8178,88.036,311.50375,0.8661375,5.1923,0.411525,3.9318,0.2556615,0.778725,0.906025,0,0,9774.055,0.29916705,0,9329.25,10137.15,0,0,-0.954518143,0.00404997
TRUE,FALSE,FALSE,1227.435,1.1162,97.652,164.76625,0.8188125,5.2343,0.499975,3.8718,0.0594165,0.762625,0.913725,0,0,1414.84,0.3319101,0,1210.4,1337.75,0,0,-0.855613586,0.006004185
TRUE,FALSE,FALSE,882.285,1.1942,71.244,393.20875,0.7187125,4.5521,0.385325,3.1414,0.3058375,0.681975,0.821925,0,0,1200.455,0,0,1096.95,1195.25,0,0,-0.913907462,0.004796666
TRUE,FALSE,FALSE,1261.185,1.9006,27.98,769.07125,0.8592125,3.1889,0.353325,2.4358,0.4668515,0.557275,0.920625,0,0,4545.77,0,0,4331.3,4570.45,0,0,-0.952839112,0.002924974
TRUE,FALSE,FALSE,1025.475,4.753,58.156,533.41375,0.7074375,7.6667,0.159775,3.3014,0.0832795,0.783625,0.821425,0,0,23023.41,0.000626599,0,17810.65,21041.75,0,0,-0.773624524,0.001521663
TRUE,FALSE,FALSE,809.655,2.125,61.564,463.11625,0.7679875,3.5825,0.034975,3.3958,0.0135525,0.906675,0.967825,0,0,3594.15,0,0,0,0,1,184.1,0.6318,0.022402021
TRUE,FALSE,FALSE,616.245,4.6718,85.844,848.53375,0.7747125,4.6475,0.352875,2.803,0.4191745,0.570575,0.863525,0,0,13377.385,0,0,12867.05,13361.4,0,0,-0.961861608,0.001564968
TRUE,FALSE,FALSE,1059.315,1.679,76.516,211.46875,0.7716625,5.9651,0.245325,3.425,0.0325155,0.922825,0.932725,0,0,2884.76,0.46402785,0,758.6,1720.5,0,0,-0.263016786,0.015872799
TRUE,FALSE,FALSE,1414.635,4.3158,43.98,373.70875,0.8212875,7.9073,0.033975,1.9394,0.1345825,0.951875,0.876525,0,0,26949,0.4442389,0,25584.4,47413.3,0,0,-0.949386551,0.00253342
TRUE,FALSE,FALSE,1030.785,4.8398,68.268,563.63875,0.7130125,3.3161,0.132375,3.3466,0.1225775,0.825275,0.631075,0,0,24052.855,0.036426745,0,23256.25,23670.3,0,0,-0.966884764,0.000850494
TRUE,FALSE,FALSE,1078.845,2.7702,60.196,382.58125,0.8916125,7.8299,0.336675,4.3838,0.3261725,0.511475,0.599425,0,0,8649.19,0,0,6632,8125.85,0,0,-0.767133827,0.014865411
TRUE,FALSE,FALSE,994.605,1.7574,45.828,39.77125,0.9127625,2.5223,0.062475,3.8666,0.1032715,0.747525,0.960075,0,0,3018.865,0,0,2938.95,3009.8,0,0,-0.973549171,0.001571095
TRUE,FALSE,FALSE,962.835,2.4046,23.604,760.39375,0.9074875,6.0089,0.314175,1.4126,0.1989685,0.872025,0.629575,0,0,5834.565,0.19975135,0,5549.75,5984,0,0,-0.951201985,0.002282467
TRUE,FALSE,FALSE,958.875,3.1182,76.748,516.93625,0.8783875,7.7099,0.449775,4.233,0.4329925,0.511925,0.533575,0,0,9451.955,0,0,5991,8195.5,0,0,-0.634002469,0.004604043
TRUE,FALSE,FALSE,1036.005,2.3062,77.972,542.96875,0.7790125,2.2637,0.284125,4.9798,0.2355715,0.925175,0.785175,0,0,5384.755,0.38943125,0,2562.5,3023.1,0,0,-0.475861493,0.004246873
TRUE,FALSE,FALSE,1231.485,1.7722,73.788,75.06625,0.7440625,6.6659,0.191775,2.329,0.2199895,0.701075,0.656075,0,0,3723.175,0,0,3373.2,3701,0,0,-0.906037183,0.005576534
TRUE,FALSE,FALSE,1251.645,4.6438,67.988,952.85875,0.7829625,5.5553,0.051325,4.347,0.2849145,0.880125,0.742225,0,0,26960.165,0.2474977,0,26115.6,28916.95,0,0,-0.968676386,0.001393783
TRUE,FALSE,FALSE,687.435,2.971,69.012,55.76125,0.7913625,3.7919,0.310075,1.5622,0.4470065,0.677525,0.543225,0,0,5799.39,0,0,5493.3,5797.65,0,0,-0.947244325,0.003045814
TRUE,FALSE,FALSE,1465.395,4.429,30.804,146.43625,0.8612375,6.8621,0.081375,1.7782,0.4532785,0.560175,0.608175,0,0,30018.91,0,0,29606.05,29999.4,0,0,-0.986264984,0.001544849
TRUE,FALSE,FALSE,862.215,4.0758,92.956,887.14375,0.9003125,5.1287,0.058425,1.0846,0.0642185,0.881075,0.936275,0,0,14322.51,0.012628865,0,13689.4,14307.5,0,0,-0.955802306,0.001094233
TRUE,FALSE,FALSE,741.255,4.0738,95.772,634.03375,0.8428875,3.4775,0.422325,2.385,0.0658845,0.735025,0.746075,0,0,12166.905,0,0,11871.6,12154.55,0,0,-0.97573172,0.000801278
TRUE,FALSE,FALSE,670.695,2.0206,93.196,223.36375,0.8410875,6.0113,0.277225,2.2042,0.1060645,0.707975,0.617925,0,0,2642.475,0,0,2254.65,2547.75,0,0,-0.853348386,0.011654681
TRUE,FALSE,FALSE,872.475,2.3706,66.148,183.09625,0.8894375,4.4423,0.334925,1.4242,0.1589355,0.517775,0.724575,0,0,4810.775,0,0,4643.7,4769.45,0,0,-0.965290142,0.003444272
TRUE,FALSE,FALSE,1088.655,4.0262,69.196,808.16875,0.7502375,6.0815,0.417025,4.9926,0.3630205,0.607825,0.585025,0,0,17517.15,0,0,16254.3,17527.25,0,0,-0.927889436,0.005491223
TRUE,FALSE,FALSE,1369.635,1.0494,95.468,264.11875,0.7269375,6.2423,0.268125,3.0742,0.4473985,0.543925,0.942025,0,0,1399.81,0,0,1239.15,1362.65,0,0,-0.885471957,0.011296677
TRUE,FALSE,FALSE,1060.755,1.639,31.9,555.44875,0.7298375,7.3451,0.168825,1.9526,0.0273215,0.558975,0.798775,0,0,2860.76,0,0,2632.15,2877.55,0,0,-0.920167053,0.010444547
TRUE,FALSE,FALSE,1193.595,4.771,88.028,820.64875,0.8382125,6.6323,0.309975,3.0646,0.0515275,0.620525,0.898675,0,0,26827.53,0,0,20240.5,24219.5,0,0,-0.754495389,0.012708366
TRUE,FALSE,FALSE,608.415,3.1666,67.236,249.88375,0.8157625,2.1785,0.297725,3.1758,0.3155395,0.897475,0.851225,0,0,5984.95,0.38096465,0,2454.5,3031.85,0,0,-0.410083026,0.006377609
TRUE,FALSE,FALSE,1461.885,4.9218,34.244,902.15875,0.8116625,2.3483,0.253775,3.4546,0.2445385,0.868025,0.590725,0,0,35526.04,0.12827565,0,33289.9,33747.9,0,0,-0.937057803,0.000509163
TRUE,FALSE,FALSE,1267.935,4.8214,62.972,95.15125,0.8792375,4.2041,0.243975,1.981,0.0909235,0.617375,0.773275,0,0,29254.09,0,0,28797.15,29318,0,0,-0.984388265,0.001236236
TRUE,FALSE,FALSE,919.815,3.027,52.98,96.80875,0.8661875,6.2399,0.186675,3.3286,0.0432465,0.720325,0.558575,0,0,8504.835,0,0,8228.4,8458.3,0,0,-0.967524593,0.002503381
TRUE,FALSE,FALSE,913.965,1.6078,20.884,221.80375,0.8073375,2.8025,0.456425,4.1818,0.1537905,0.505975,0.537825,0,0,2324.975,0,0,2263.35,2314.7,0,0,-0.9734971,0.002534203
TRUE,FALSE,FALSE,1289.085,2.4678,38.692,767.41375,0.7529875,2.2469,0.375375,1.4462,0.4366185,0.628325,0.631425,0,0,7764.98,0,0,6771.4,7793.7,0,0,-0.872074446,0.003427314
TRUE,FALSE,FALSE,619.215,4.1514,98.644,175.68625,0.8583625,2.7509,0.206825,2.4598,0.4772885,0.649275,0.921275,0,0,10493.44,0,0,9875.55,10496.35,0,0,-0.941127196,0.001543446
TRUE,FALSE,FALSE,696.255,4.3974,22.724,316.08625,0.8617125,3.2783,0.338575,1.5886,0.3145595,0.848475,0.558275,0,0,13855.545,0.03513508,0,13326.8,13691.2,0,0,-0.961843668,0.000843242
TRUE,FALSE,FALSE,613.005,3.495,29.02,126.15625,0.9378625,3.8873,0.223675,4.3642,0.0954805,0.721875,0.900925,0,0,7921.535,0,0,7768.75,7902.05,0,0,-0.980732176,0.001381265
TRUE,FALSE,FALSE,604.635,4.8202,91.884,486.61375,0.7114125,4.6667,0.146825,3.9598,0.0815645,0.523025,0.676975,0,0,13922.645,0,0,13745.1,13923.7,0,0,-0.987256963,0.001833852
TRUE,FALSE,FALSE,763.935,2.2418,48.26,755.61625,0.8276875,7.8461,0.273575,3.367,0.1475185,0.965025,0.731125,0,0,3943.22,0.40254555,0,3048.6,5382.25,0,0,-0.773171246,0.002341441
TRUE,FALSE,FALSE,1256.865,4.4018,33.3,141.36625,0.7599125,6.2015,0.106175,4.1578,0.0449615,0.586125,0.986675,0,0,24632.54,0,0,24235.05,24574.25,0,0,-0.983868908,0.001013778
TRUE,FALSE,FALSE,803.985,3.9914,40.684,477.44875,0.8432875,6.3323,0.216625,4.0218,0.0308005,0.880325,0.821375,0,0,13031.535,0.3638034,0,12317.6,16035,0,0,-0.945216055,0.004000724
TRUE,FALSE,FALSE,915.585,3.7862,34.94,773.75125,0.9044875,3.0311,0.075925,4.625,0.3491045,0.848175,0.804825,0,0,13493.73,0,0,13203.65,13517.45,0,0,-0.978510178,0.001129833
TRUE,FALSE,FALSE,837.915,3.3898,81.668,785.25625,0.7311125,5.6345,0.003325,3.3146,0.0995475,0.832425,0.839425,0,0,9524.305,0.19184895,0,9114.95,9716.2,0,0,-0.957049273,0.002015187
TRUE,FALSE,FALSE,1106.385,1.681,97.052,300.97375,0.9203625,6.2903,0.227975,3.5226,0.3253885,0.566125,0.932425,0,0,3093.11,0,0,2565.8,2855.9,0,0,-0.829590768,0.003043423
TRUE,FALSE,FALSE,676.815,1.0258,93.22,681.90625,0.8780625,5.9231,0.031625,4.5786,0.1232635,0.740775,0.642875,0,0,683.53,0,0,656.1,691.45,0,0,-0.959899619,0.008428115
TRUE,FALSE,FALSE,1120.785,1.2902,55.644,774.62875,0.9430125,6.7691,0.055625,4.8074,0.2342975,0.731125,0.745225,0,0,1883.77,0,0,1818.7,1885.9,0,0,-0.965506913,0.004172649
TRUE,FALSE,FALSE,795.345,4.5246,73.044,701.11375,0.7644125,3.4049,0.088775,2.8934,0.0158065,0.575625,0.534375,0,0,16207.82,0,0,16066.75,16224,0,0,-0.991307682,0.00153336
TRUE,FALSE,FALSE,1397.895,1.079,92.684,122.64625,0.9221875,7.6487,0.422575,3.5826,0.1564365,0.801125,0.701975,0,0,1614.76,0,0,1046.5,1430.25,0,0,-0.648193107,0.002979786
TRUE,FALSE,FALSE,624.525,3.7834,92.596,576.02125,0.9466125,3.9371,0.243775,4.4182,0.1439905,0.812925,0.522575,0,0,8869.295,0,0,8509.8,8860.4,0,0,-0.959487999,0.0021473
TRUE,FALSE,FALSE,1146.975,1.221,69.044,856.33375,0.9370625,4.9205,0.440675,4.4674,0.3406275,0.891975,0.910475,0,0,1612.105,0.43453035,0,1648.7,1873.9,0,0,-1.022891611,0.010223312
TRUE,FALSE,FALSE,697.155,1.6506,46.78,289.37125,0.9389625,6.6005,0.387175,3.5746,0.2975075,0.608225,0.560925,0,0,1921.175,0,0,1505.85,1974.25,0,0,-0.78401591,0.00751578
TRUE,FALSE,FALSE,626.685,4.6654,51.852,774.23875,0.8599875,2.4545,0.403075,2.3442,0.0742145,0.632825,0.537475,0,0,13621.185,0,0,13446.65,13607.3,0,0,-0.987190461,0.000901054
TRUE,FALSE,FALSE,1311.675,3.6438,92.98,198.59875,0.7445125,2.8427,0.229025,4.1326,0.0430995,0.670125,0.756725,0,0,17151.33,0,0,16935.45,17149.6,0,0,-0.987416462,0.000851901
TRUE,FALSE,FALSE,1404.555,4.5614,57.06,605.17375,0.7820125,4.8197,0.340875,3.8342,0.0669135,0.679625,0.933075,0,0,29168.145,0,0,28570.1,29238,0,0,-0.979504874,0.001291084
TRUE,FALSE,FALSE,1153.455,4.0178,29.812,155.79625,0.7379625,2.5163,0.184525,4.8942,0.1691765,0.587775,0.739725,0,0,18364.435,0,0,17858.2,18331.9,0,0,-0.972436565,0.001137649
TRUE,FALSE,FALSE,764.025,4.0106,89.316,689.12125,0.9123125,3.0071,0.307025,2.969,0.0963625,0.641175,0.563725,0,0,12175.83,0,0,12003.85,12182,0,0,-0.985877697,0.001224261
TRUE,FALSE,FALSE,1050.765,2.8418,56.7,303.41125,0.9354625,4.9487,0.020075,1.109,0.1901975,0.927775,0.550325,0,0,8733.785,0,0,8548.2,8753.65,0,0,-0.97876779,0.001651941
TRUE,FALSE,FALSE,1161.825,1.463,48.82,865.49875,0.8546375,7.5227,0.101575,1.5814,0.0661785,0.586075,0.865325,0,0,2513.15,0,0,2367.3,2481.9,0,0,-0.94199692,0.013288577
TRUE,FALSE,FALSE,1426.605,1.4114,85.836,116.40625,0.8386125,5.4641,0.193475,3.475,0.3121585,0.631775,0.783525,0,0,2731.725,0,0,2467.65,2707.3,0,0,-0.903500649,0.00671832
TRUE,FALSE,FALSE,906.585,1.2374,25.588,48.25375,0.7384625,2.6393,0.004175,2.9506,0.0479015,0.771125,0.647875,0,0,1257.885,0,0,1198.45,1244.65,0,0,-0.952838474,0.004130043
TRUE,FALSE,FALSE,1081.725,1.4694,93.908,716.22625,0.7056375,5.7989,0.130175,3.1262,0.1287515,0.597375,0.982275,0,0,2226.715,0,0,2100,2222.95,0,0,-0.943129748,0.003525905
TRUE,FALSE,FALSE,924.135,1.2694,50.628,178.61125,0.8320125,5.1863,0.269075,1.7502,0.4786605,0.657625,0.898375,0,0,1448.17,0,0,1315.95,1420.65,0,0,-0.908739126,0.004812313
TRUE,FALSE,FALSE,764.745,1.4078,76.396,847.75375,0.8833625,7.4231,0.291175,1.1694,0.3130895,0.935325,0.996425,0,0,1537.61,0,0,0,0,1,107.1,0.7858,0.005247355
TRUE,FALSE,FALSE,811.725,1.4518,23.068,603.41875,0.8950875,2.5043,0.380825,3.4766,0.3467525,0.864125,0.859975,0,0,1719.5,0.3363785,0,1207.8,1399.3,0,0,-0.702477804,0.006930951
TRUE,FALSE,FALSE,943.125,2.447,84.276,81.69625,0.9033625,5.9279,0.018825,3.6094,0.3045145,0.984475,0.601425,0,0,5720.745,0.33832145,0,5591.55,7030.95,0,0,-0.977504732,0.002895697
TRUE,FALSE,FALSE,815.685,3.8174,98.388,499.58125,0.7745625,7.0301,0.495575,1.243,0.2302305,0.891925,0.594325,0,0,11045.83,0.29287705,0,9059.8,12762.7,0,0,-0.81988119,0.015881706
TRUE,FALSE,FALSE,1060.845,2.091,67.548,866.66875,0.9346125,4.0865,0.199125,4.0158,0.3644415,0.509675,0.672575,0,0,4572.505,0,0,4429.1,4569.35,0,0,-0.968655411,0.003217841
TRUE,FALSE,FALSE,1124.385,3.3734,42.044,160.57375,0.7416875,2.7947,0.090325,3.075,0.4043275,0.749625,0.953075,0,0,12625.185,0,0,11442.85,12623.1,0,0,-0.906353466,0.001369995
TRUE,FALSE,FALSE,1204.845,4.6218,37.228,468.47875,0.8083375,7.4117,0.034375,1.7042,0.2110225,0.531125,0.679425,0,0,26482.93,0,0,25551.55,26415.6,0,0,-0.964832407,0.001769259
TRUE,FALSE,FALSE,711.375,1.1638,30.132,615.02125,0.7627625,7.8941,0.441325,4.1066,0.4610695,0.677775,0.719775,0,0,963.96,0,0,670.85,905.85,0,0,-0.696102404,0.007649944
TRUE,FALSE,FALSE,948.795,3.5846,65.644,656.45875,0.9353125,3.8531,0.004475,4.7986,0.4857165,0.971375,0.533025,0,0,12482.74,0.10508885,0,12262.05,12593.05,0,0,-0.982340407,0.001304722
TRUE,FALSE,FALSE,1477.275,3.4566,36.348,716.81125,0.8999125,7.2587,0.348075,4.4998,0.1763305,0.797925,0.687375,0,0,18460.52,0,0,13723.35,15865.8,0,0,-0.743468647,0.00202837
TRUE,FALSE,FALSE,1030.965,3.6354,24.844,796.46875,0.9086625,4.0181,0.214375,4.337,0.4264755,0.824025,0.561125,0,0,14168.03,0,0,13787.1,14183.3,0,0,-0.973118082,0.000995183
TRUE,FALSE,FALSE,1077.675,4.191,65.796,801.83125,0.7521375,5.9609,0.282775,4.9702,0.4800325,0.690825,0.762775,0,0,18856.07,0,0,17746.3,18870.8,0,0,-0.941167332,0.004582245
TRUE,FALSE,FALSE,639.465,2.6266,20.86,505.23625,0.8201875,4.3271,0.191625,4.1414,0.2325825,0.796375,0.508275,0,0,4744.745,0,0,4593.5,4744.55,0,0,-0.968150822,0.001743105
TRUE,FALSE,FALSE,1459.635,1.9038,47.868,323.39875,0.8803125,6.5165,0.115675,1.2754,0.3179405,0.989175,0.606075,0,0,5344.14,0.3636501,0,5149.7,6833.5,0,0,-0.96368521,0.004211156
TRUE,FALSE,FALSE,1183.065,3.2122,89.044,169.54375,0.7476375,3.3701,0.295475,2.2274,0.4946345,0.728825,0.635525,0,0,11982.775,0,0,11020.65,11984.55,0,0,-0.91971207,0.001513589
TRUE,FALSE,FALSE,834.045,2.8206,74.684,566.85625,0.8595625,5.8457,0.329475,3.1478,0.1692255,0.536525,0.859725,0,0,6499.515,0,0,5090.55,5934.2,0,0,-0.783214067,0.005799122
TRUE,FALSE,FALSE,1065.435,1.163,99.796,451.70875,0.8654375,7.5071,0.467975,1.5542,0.4141275,0.823075,0.761925,0,0,1342.605,0.30191295,0,873.55,1546,0,0,-0.650629851,0.012108715
TRUE,FALSE,FALSE,772.755,3.391,49.828,798.71125,0.7843625,4.5251,0.436425,2.299,0.1343375,0.599525,0.515125,0,0,8845.515,0,0,8614.2,8837.55,0,0,-0.97386644,0.001928866
TRUE,FALSE,FALSE,752.685,1.7846,73.004,900.01375,0.7731125,7.6061,0.338075,1.521,0.0244795,0.845425,0.895175,0,0,2301.54,0.3941646,0,1561.9,2791.45,0,0,-0.678670418,0.003598753
TRUE,FALSE,FALSE,1193.505,1.367,92.724,817.33375,0.8491625,4.3943,0.408125,3.5526,0.4049645,0.518725,0.548175,0,0,2123.34,0,0,2018.2,2115.9,0,0,-0.950564588,0.004251787
TRUE,FALSE,FALSE,1005.495,4.3822,84.892,386.96875,0.8271125,2.2523,0.165175,2.203,0.2926075,0.902575,0.910075,0,0,19153.51,0.4148699,0,5462.85,6472,0,0,-0.28521467,0.005759669
TRUE,FALSE,FALSE,860.235,2.6714,82.1,721.68625,0.7777375,7.5647,0.313625,4.3326,0.4497505,0.953925,0.568575,0,0,5980.515,0.32720575,0,5189.1,7096.9,0,0,-0.867661254,0.007556855
TRUE,FALSE,FALSE,767.985,4.4146,72.316,962.90125,0.8634375,2.4227,0.420075,1.0262,0.2414025,0.553925,0.831425,0,0,14888.47,0,0,14477.7,14910.3,0,0,-0.972414731,0.001174282
TRUE,FALSE,FALSE,1231.305,3.0794,96.492,525.61375,0.8854875,6.4469,0.061575,2.5134,0.1033695,0.553075,0.526075,0,0,11658.53,0,0,11089.75,11518.05,0,0,-0.951296928,0.004759775
TRUE,FALSE,FALSE,1047.615,4.4386,66.612,912.10375,0.8274625,2.7011,0.040075,1.647,0.4603345,0.864275,0.598025,0,0,20578.55,0,0,19959.85,20599.7,0,0,-0.969943399,0.000938005
TRUE,FALSE,FALSE,847.815,4.1178,46.74,624.18625,0.7698125,6.8057,0.479025,2.9622,0.1890215,0.670375,0.676925,0,0,14063.59,0,0,10001.35,11728.2,0,0,-0.711217611,0.002233064
TRUE,FALSE,FALSE,681.855,4.6458,69.316,564.80875,0.8340375,3.1535,0.149175,3.0978,0.1544765,0.585025,0.979825,0,0,14682.795,0,0,14448.05,14645.5,0,0,-0.984016317,0.00103947
TRUE,FALSE,FALSE,694.995,1.909,54.18,192.65125,0.8229625,3.7079,0.096375,2.2618,0.1347785,0.520475,0.652325,0,0,2489.78,0,0,2440.3,2487.95,0,0,-0.980182507,0.003679353
TRUE,FALSE,FALSE,1107.465,3.4618,38.26,865.79125,0.8048125,6.8489,0.219375,4.2838,0.3913425,0.560625,0.683525,0,0,13378.895,0,0,11179.4,12842.35,0,0,-0.83563548,0.001935105
TRUE,FALSE,FALSE,1292.325,4.797,52.764,888.21625,0.9180125,2.3135,0.248625,4.169,0.3382265,0.630125,0.554525,0,0,29785.62,0,0,29159.75,29794.45,0,0,-0.978988978,0.001049745
TRUE,FALSE,FALSE,1057.695,1.6366,67.86,613.55875,0.8814125,5.6381,0.214075,4.2514,0.1416875,0.635225,0.787775,0,0,2785.345,0,0,2422.75,2782,0,0,-0.86986283,0.006960731
TRUE,FALSE,FALSE,717.945,1.4662,28.668,548.42875,0.7829375,4.9175,0.083675,3.0282,0.1584945,0.664775,0.671325,0,0,1586.04,0,0,1516.75,1592.4,0,0,-0.956415815,0.004194206
TRUE,FALSE,FALSE,1212.855,1.4762,52.476,109.28875,0.8613125,6.2765,0.166125,2.4854,0.1870125,0.530275,0.807475,0,0,2616.07,0,0,2480.75,2591.45,0,0,-0.948376319,0.005658832
TRUE,FALSE,FALSE,1372.245,3.0566,80.044,353.62375,0.8984125,7.0325,0.267225,3.9238,0.0752435,0.804575,0.552525,0,0,13125.075,0,0,10599.95,12809.75,0,0,-0.807888697,0.013158427
TRUE,FALSE,FALSE,975.525,1.0826,58.068,517.42375,0.8051125,7.4705,0.266925,3.4482,0.4939485,0.765075,0.588225,0,0,1126.335,0,0,809.85,1084.9,0,0,-0.719187328,0.004083149
TRUE,FALSE,FALSE,958.425,1.3222,87.468,151.21375,0.8580375,6.1409,0.395725,1.277,0.1211565,0.861225,0.655675,0,0,1566.7,0.2563389,0,1148.4,1685.95,0,0,-0.733145526,0.008824361
TRUE,FALSE,FALSE,653.415,2.1646,55.324,186.89875,0.8547125,6.7427,0.051225,4.6138,0.0842595,0.884375,0.678625,0,0,3147.89,0,0,2959.95,3127.65,0,0,-0.940368789,0.003505601
TRUE,FALSE,FALSE,718.035,2.635,63.852,50.59375,0.7465125,6.4097,0.316925,4.4446,0.1361505,0.502725,0.860075,0,0,4762.695,0,0,4570.8,4763.65,0,0,-0.959708435,0.003447487
TRUE,FALSE,FALSE,1238.415,2.0526,47.276,479.10625,0.7771375,2.6177,0.478625,4.4654,0.2195975,0.984275,0.669475,0,0,5138.16,0.3934354,0,4016.6,4255.1,0,0,-0.781728328,0.00138438
TRUE,FALSE,FALSE,854.655,3.1542,90.644,90.76375,0.8154375,3.3467,0.003525,1.3486,0.3747805,0.513625,0.869275,0,0,8346.67,0,0,8175.7,8298.2,0,0,-0.979523247,0.001647521
TRUE,FALSE,FALSE,1102.245,3.661,41.772,179.58625,0.8210125,7.6403,0.308475,2.0738,0.4106975,0.594925,0.914875,0,0,15005.115,0,0,11832.55,14488.05,0,0,-0.788500047,0.008772488
TRUE,FALSE,FALSE,635.775,1.9522,99.396,892.31125,0.7643625,7.1501,0.246325,1.121,0.2177355,0.783075,0.656775,0,0,2315.785,0,0,1671.15,2027.25,0,0,-0.721671361,0.003192437
TRUE,FALSE,FALSE,1255.695,4.355,82.164,28.36375,0.9351625,5.4269,0.239325,2.8474,0.3596885,0.765025,0.651825,0,0,23696.61,0,0,22005.8,23705.95,0,0,-0.9286489,0.001578137
TRUE,FALSE,FALSE,1275.315,2.1718,43.476,27.29125,0.7748375,5.3981,0.447175,3.4954,0.0875915,0.529775,0.657975,0,0,5623.18,0,0,5445.85,5620.65,0,0,-0.968498553,0.003381322
TRUE,FALSE,FALSE,1158.675,2.9366,39.188,281.76625,0.7387125,4.6307,0.367675,1.9114,0.3436165,0.690275,0.872275,0,0,9926.605,0,0,9389,9906.35,0,0,-0.945846778,0.001383519
TRUE,FALSE,FALSE,1066.425,4.0194,73.62,409.97875,0.8436875,7.3703,0.183125,1.3698,0.2264085,0.737925,0.978175,0,0,17589.815,0,0,14687.25,16895.25,0,0,-0.835046208,0.010022969
TRUE,FALSE,FALSE,1222.755,2.589,84.812,989.61625,0.8630375,6.3311,0.414825,4.3242,0.0276645,0.831625,0.855925,0,0,7754.225,0.36772305,0,5304.4,9574.05,0,0,-0.684092461,0.001967269
TRUE,FALSE,FALSE,1454.955,2.8374,29.516,127.52125,0.8334125,4.6793,0.035475,3.0342,0.3708605,0.885175,0.769075,0,0,12025.87,0.1205644,0,11695.45,12047.55,0,0,-0.972539668,0.001120617
TRUE,FALSE,FALSE,774.375,2.3454,68.764,442.15375,0.8998375,5.6837,0.331825,3.9986,0.2895695,0.956425,0.819925,0,0,4197.28,0.4349734,0,4029.05,5861.8,0,0,-0.959789593,0.01512986
TRUE,FALSE,FALSE,675.915,3.3614,55.676,553.10875,0.7268625,7.8065,0.104675,1.8302,0.4881175,0.883775,0.633125,0,0,7677.66,0.2424136,0,7128.45,8206.3,0,0,-0.928329787,0.011170298
